ts,Ax,Ay,Az
41.085,-0.51416015625,0.1416015625,-0.27734375
41.095,-0.75244140625,0.330078125,-0.3623046875
41.105,-0.44091796875,0.162109375,-0.1455078125
41.115,-0.34716796875,0.07275390625,-0.19482421875
41.125,-0.27099609375,0.02197265625,-0.19775390625
41.135,-0.40087890625,0.0673828125,-0.14453125
41.145,-0.4072265625,0.12548828125,-0.24951171875
41.155,-0.44873046875,0.0908203125,-0.15234375
41.165,-0.482421875,0.07861328125,-0.28125
41.175,-0.34033203125,0.00244140625,-0.1328125
41.185,-0.59716796875,0.091796875,-0.27294921875
41.195,-0.91455078125,0.22216796875,-0.3994140625
41.205,-0.72412109375,0.240234375,-0.31640625
41.215,-0.54150390625,0.16015625,-0.14013671875
41.225,-0.537109375,0.18505859375,-0.14111328125
41.235,-0.50341796875,0.24658203125,-0.24169921875
41.245,-0.58984375,0.205078125,-0.185546875
41.255,-0.36572265625,0.1083984375,-0.17041015625
41.265,-0.40380859375,0.07861328125,-0.1865234375
41.275,-0.27978515625,0.0341796875,-0.10693359375
41.285,-0.35498046875,0.0517578125,-0.1982421875
41.295,-0.3251953125,0.0244140625,-0.13134765625
41.305,-0.35400390625,0.06298828125,-0.16943359375
41.315,-0.56494140625,0.12646484375,-0.24072265625
41.325,-0.4970703125,0.10302734375,-0.14794921875
41.335,-0.4775390625,0.1044921875,-0.1748046875
41.345,-0.48779296875,0.09814453125,-0.142578125
41.355,-0.3212890625,0.05224609375,-0.11279296875
41.365,-0.39404296875,0.0380859375,-0.0859375
41.375,-0.31103515625,0.03125,-0.13818359375
41.385,-0.462890625,0.08740234375,-0.1513671875
41.395,-0.544921875,0.11279296875,-0.1318359375
41.405,-0.5830078125,0.11669921875,-0.21630859375
41.415,-0.40966796875,0.064453125,-0.19580078125
41.425,-0.32666015625,0.048828125,-0.09619140625
41.435,-0.333984375,0.0888671875,-0.1748046875
41.445,-0.3681640625,0.09716796875,-0.181640625
41.455,-0.384765625,0.09716796875,-0.11572265625
41.465,-0.36279296875,0.1123046875,-0.1953125
41.475,-0.4013671875,0.0654296875,-0.14990234375
41.485,-0.4013671875,0.0654296875,-0.14990234375
41.495,-0.40869140625,0.07763671875,-0.16796875
41.505,-0.6357421875,0.1826171875,-0.26123046875
41.515,-0.68115234375,0.171875,-0.181640625
41.525,-0.64013671875,0.24951171875,-0.28125
41.535,-0.56494140625,0.18115234375,-0.1923828125
41.545,-0.46435546875,0.12841796875,-0.22705078125
41.555,-0.31591796875,0.06689453125,-0.0947265625
41.565,-0.3759765625,0.06982421875,-0.0966796875
41.575,-0.33447265625,0.05419921875,-0.1513671875
41.585,-0.44677734375,0.0751953125,-0.138671875
41.595,-0.56982421875,0.0947265625,-0.1767578125
41.605,-0.50390625,0.109375,-0.1884765625
41.615,-0.66064453125,0.18505859375,-0.2490234375
41.625,-0.474609375,0.1796875,-0.1904296875
41.635,-0.5068359375,0.12744140625,-0.21044921875
41.645,-0.2919921875,0.07958984375,-0.134765625
41.655,-0.427734375,0.16796875,-0.15185546875
41.665,-0.3271484375,0.0703125,-0.11865234375
41.675,-0.36767578125,0.07470703125,-0.111328125
41.685,-0.6083984375,0.2509765625,-0.27685546875
41.695,-0.68212890625,0.2197265625,-0.20068359375
41.705,-0.5908203125,0.203125,-0.24560546875
41.715,-0.5185546875,0.13818359375,-0.28662109375
41.725,-0.6044921875,0.13330078125,-0.20556640625
41.735,-0.62744140625,0.18212890625,-0.3056640625
41.745,-0.57763671875,0.193359375,-0.1494140625
41.755,-0.58837890625,0.16064453125,-0.17041015625
41.765,-0.283203125,0.04833984375,-0.15234375
41.775,-0.32177734375,0.046875,-0.12744140625
41.785,-0.32275390625,0.07470703125,-0.17919921875
41.795,-0.4130859375,0.13671875,-0.2080078125
41.805,-0.6044921875,0.2197265625,-0.27587890625
41.815,-0.5654296875,0.287109375,-0.3291015625
41.825,-0.53125,0.23974609375,-0.1845703125
41.835,-0.4521484375,0.15966796875,-0.201171875
41.845,-0.40869140625,0.11474609375,-0.18359375
41.855,-0.3896484375,0.11474609375,-0.162109375
41.865,-0.423828125,0.1103515625,-0.2197265625
41.875,-0.38720703125,0.0947265625,-0.201171875
41.885,-0.34521484375,0.08984375,-0.14697265625
41.895,-0.2490234375,0.0771484375,-0.17724609375
41.905,-0.228515625,0.0634765625,-0.12890625
41.915,-0.1884765625,0.05517578125,-0.16455078125
41.925,-0.189453125,0.05615234375,-0.18701171875
41.935,-0.2109375,0.0595703125,-0.18603515625
41.945,-0.2265625,0.0595703125,-0.18212890625
41.955,-0.2265625,0.07861328125,-0.18212890625
41.965,-0.2529296875,0.150390625,-0.26220703125
41.975,-0.4560546875,0.2880859375,-0.3154296875
41.985,-0.58203125,0.341796875,-0.314453125
41.995,-0.4482421875,0.15966796875,-0.2119140625
42.005,-0.45263671875,0.1650390625,-0.2392578125
42.015,-0.53857421875,0.21044921875,-0.28125
42.025,-0.33349609375,0.13916015625,-0.15234375
42.035,-0.3359375,0.15185546875,-0.1767578125
42.045,-0.318359375,0.15185546875,-0.16357421875
42.055,-0.32861328125,0.10986328125,-0.16015625
42.065,-0.38916015625,0.1005859375,-0.126953125
42.075,-0.5009765625,0.1572265625,-0.1904296875
42.085,-0.45263671875,0.1474609375,-0.1748046875
42.095,-0.44140625,0.15966796875,-0.18115234375
42.105,-0.6552734375,0.27978515625,-0.296875
42.115,-0.62841796875,0.25048828125,-0.26611328125
42.125,-0.35546875,0.080078125,-0.14990234375
42.135,-0.3056640625,0.06396484375,-0.193359375
42.145,-0.48486328125,0.15087890625,-0.22998046875
42.155,-0.28369140625,0.0791015625,-0.1845703125
42.165,-0.41552734375,0.1396484375,-0.1904296875
42.175,-0.57080078125,0.28076171875,-0.279296875
42.185,-0.60400390625,0.201171875,-0.2587890625
42.195,-0.67236328125,0.25048828125,-0.34326171875
42.205,-0.26123046875,0.11962890625,-0.15673828125
42.215,-0.548828125,0.142578125,-0.166015625
42.225,-0.423828125,0.12939453125,-0.24365234375
42.235,-0.5087890625,0.15771484375,-0.216796875
42.245,-0.404296875,0.083984375,-0.1787109375
42.255,-0.4013671875,0.06689453125,-0.2001953125
42.265,-0.46044921875,0.1201171875,-0.22314453125
42.275,-0.51953125,0.08642578125,-0.13671875
42.285,-0.39990234375,0.14453125,-0.25341796875
42.295,-0.8037109375,0.27294921875,-0.22607421875
42.305,-0.62548828125,0.16015625,-0.2265625
42.315,-0.4267578125,0.126953125,-0.22216796875
42.325,-0.66845703125,0.138671875,-0.224609375
42.335,-0.388671875,0.14111328125,-0.26953125
42.345,-0.5546875,0.15234375,-0.17578125
42.355,-0.5400390625,0.14013671875,-0.265625
42.365,-0.314453125,0.087890625,-0.2119140625
42.375,-0.44677734375,0.1279296875,-0.20263671875
42.385,-0.3134765625,0.08447265625,-0.248046875
42.395,-0.2744140625,0.05419921875,-0.15625
42.405,-0.3212890625,0.0791015625,-0.142578125
42.415,-0.3212890625,0.0791015625,-0.142578125
42.425,-0.3525390625,0.1318359375,-0.2626953125
42.435,-0.646484375,0.220703125,-0.35595703125
42.445,-0.5546875,0.201171875,-0.3017578125
42.455,-0.37451171875,0.13037109375,-0.24169921875
42.465,-0.55078125,0.1298828125,-0.25439453125
42.475,-0.2138671875,0.06787109375,-0.142578125
42.485,-0.384765625,0.08740234375,-0.2060546875
42.495,-0.26513671875,0.060546875,-0.25048828125
42.505,-0.30078125,0.0927734375,-0.27099609375
42.515,-0.32861328125,0.10205078125,-0.17236328125
42.525,-0.53662109375,0.21728515625,-0.35302734375
42.535,-0.322265625,0.158203125,-0.19873046875
42.545,-0.3798828125,0.16943359375,-0.2890625
42.555,-0.45068359375,0.17578125,-0.2275390625
42.565,-0.34716796875,0.14599609375,-0.25146484375
42.575,-0.40380859375,0.1494140625,-0.21240234375
42.585,-0.3486328125,0.095703125,-0.15576171875
42.595,-0.33544921875,0.1025390625,-0.1650390625
42.605,-0.4677734375,0.09716796875,-0.166015625
42.615,-0.63232421875,0.16015625,-0.27978515625
42.625,-0.759765625,0.162109375,-0.21044921875
42.635,-0.58056640625,0.10302734375,-0.2353515625
42.645,-0.7939453125,0.2412109375,-0.3173828125
42.655,-0.40625,0.14599609375,-0.22900390625
42.665,-0.32177734375,0.09423828125,-0.1171875
42.675,-0.25048828125,0.04248046875,-0.12646484375
42.685,-0.27587890625,0.0537109375,-0.0986328125
42.695,-0.3037109375,0.0615234375,-0.12255859375
42.705,-0.439453125,0.16064453125,-0.13623046875
42.715,-0.69921875,0.26611328125,-0.19677734375
42.725,-0.67041015625,0.18017578125,-0.1953125
42.735,-0.552734375,0.107421875,-0.18017578125
42.745,-0.52734375,0.1298828125,-0.19189453125
42.755,-0.7529296875,0.19970703125,-0.171875
42.765,-0.66357421875,0.2373046875,-0.20703125
42.775,-0.4443359375,0.11669921875,-0.1181640625
42.785,-0.33154296875,0.076171875,-0.12060546875
42.795,-0.41943359375,0.08251953125,-0.072265625
42.805,-0.5048828125,0.0888671875,-0.154296875
42.815,-0.4619140625,0.0302734375,-0.09375
42.825,-0.46240234375,0.03564453125,-0.13671875
42.835,-0.578125,0.0751953125,-0.1708984375
42.845,-0.693359375,0.1376953125,-0.12548828125
42.855,-0.79296875,0.28515625,-0.2958984375
42.865,-0.5625,0.24169921875,-0.1650390625
42.875,-0.54443359375,0.20947265625,-0.185546875
42.885,-0.54443359375,0.20947265625,-0.185546875
42.895,-0.3837890625,0.08544921875,-0.123046875
42.905,-0.3232421875,0.06591796875,-0.12060546875
42.915,-0.38623046875,0.0830078125,-0.1435546875
42.925,-0.32275390625,0.052734375,-0.134765625
42.935,-0.39990234375,0.095703125,-0.15869140625
42.945,-0.52978515625,0.13427734375,-0.1806640625
42.955,-0.484375,0.1494140625,-0.2001953125
42.965,-0.56396484375,0.1826171875,-0.19970703125
42.975,-0.5029296875,0.15478515625,-0.08837890625
42.985,-0.6259765625,0.18408203125,-0.2431640625
42.995,-0.53125,0.1171875,-0.240234375
43.005,-0.34423828125,0.064453125,-0.16552734375
43.015,-0.30615234375,0.052734375,-0.17333984375
43.025,-0.25634765625,0.0576171875,-0.15087890625
43.035,-0.2431640625,0.05224609375,-0.119140625
43.045,-0.296875,0.12158203125,-0.20361328125
43.055,-0.396484375,0.134765625,-0.21728515625
43.065,-0.4521484375,0.1396484375,-0.2294921875
43.075,-0.26123046875,0.0654296875,-0.22607421875
43.085,-0.3515625,0.08642578125,-0.18896484375
43.095,-0.50439453125,0.2724609375,-0.330078125
43.105,-0.53271484375,0.3388671875,-0.22412109375
43.115,-0.33837890625,0.1826171875,-0.2060546875
43.125,-0.29833984375,0.1455078125,-0.22314453125
43.135,-0.44921875,0.29443359375,-0.23193359375
43.145,-0.60791015625,0.2177734375,-0.3154296875
43.155,-0.37353515625,0.0693359375,-0.2861328125
43.165,-0.30419921875,0.07080078125,-0.15234375
43.175,-0.31494140625,0.06787109375,-0.2314453125
43.185,-0.30322265625,0.09130859375,-0.21484375
43.195,-0.267578125,0.1064453125,-0.15087890625
43.205,-0.26416015625,0.123046875,-0.1455078125
43.215,-0.349609375,0.205078125,-0.1962890625
43.225,-0.55078125,0.25830078125,-0.22509765625
43.235,-0.9560546875,0.4052734375,-0.39453125
43.245,-0.5615234375,0.14208984375,-0.07275390625
43.255,-0.26171875,0.0732421875,-0.19873046875
43.265,-0.326171875,0.0419921875,-0.10888671875
43.275,-0.3486328125,0.080078125,-0.08544921875
43.285,-0.4130859375,0.16845703125,-0.166015625
43.295,-0.56982421875,0.20556640625,-0.189453125
43.305,-0.359375,0.16162109375,-0.2001953125
43.315,-0.61669921875,0.20849609375,-0.2666015625
43.325,-0.42626953125,0.208984375,-0.2626953125
43.335,-0.46923828125,0.22998046875,-0.1572265625
43.345,-0.46923828125,0.22998046875,-0.1572265625
43.355,-0.7041015625,0.27734375,-0.12255859375
43.365,-0.3701171875,0.13037109375,-0.181640625
43.375,-0.53564453125,0.1357421875,-0.04833984375
43.385,-0.24267578125,0.08642578125,-0.14013671875
43.395,-0.51953125,0.146484375,-0.06298828125
43.405,-0.26953125,0.08984375,-0.09619140625
43.415,-0.44580078125,0.11669921875,-0.10400390625
43.425,-0.38720703125,0.15673828125,-0.17724609375
43.435,-0.455078125,0.171875,-0.2138671875
43.445,-0.49072265625,0.20166015625,-0.1650390625
43.455,-0.5732421875,0.2607421875,-0.21044921875
43.465,-0.58251953125,0.25341796875,-0.154296875
43.475,-0.4013671875,0.146484375,-0.130859375
43.485,-0.3671875,0.10498046875,-0.15185546875
43.495,-0.33642578125,0.0712890625,-0.14306640625
43.505,-0.345703125,0.06201171875,-0.1044921875
43.515,-0.35107421875,0.07421875,-0.14501953125
43.525,-0.48291015625,0.1796875,-0.20703125
43.535,-0.5478515625,0.2578125,-0.2724609375
43.545,-0.51611328125,0.2568359375,-0.23486328125
43.555,-0.42138671875,0.28271484375,-0.23779296875
43.565,-0.39111328125,0.236328125,-0.197265625
43.575,-0.26513671875,0.10107421875,-0.1669921875
43.585,-0.255859375,0.091796875,-0.150390625
43.595,-0.23828125,0.12353515625,-0.19775390625
43.605,-0.36474609375,0.1728515625,-0.19384765625
43.615,-0.416015625,0.16259765625,-0.205078125
43.625,-0.47119140625,0.14892578125,-0.2236328125
43.635,-0.50634765625,0.1474609375,-0.263671875
43.645,-0.47509765625,0.23095703125,-0.216796875
43.655,-0.689453125,0.32861328125,-0.24462890625
43.665,-0.40771484375,0.20068359375,-0.107421875
43.675,-0.25146484375,0.07373046875,-0.1259765625
43.685,-0.30517578125,0.06591796875,-0.11767578125
43.695,-0.302734375,0.07470703125,-0.0888671875
43.705,-0.40771484375,0.12548828125,-0.1015625
43.715,-0.51904296875,0.177734375,-0.14013671875
43.725,-0.59375,0.1162109375,-0.11328125
43.735,-0.2900390625,0.02978515625,-0.07568359375
43.745,-0.38525390625,0.017578125,-0.03759765625
43.755,-0.35107421875,0.02197265625,-0.044921875
43.765,-0.341796875,0.041015625,-0.0625
43.775,-0.4697265625,0.10791015625,-0.09228515625
43.785,-0.53955078125,0.21826171875,-0.14013671875
43.795,-0.8193359375,0.341796875,-0.16796875
43.805,-0.7890625,0.29248046875,-0.2236328125
43.815,-0.7890625,0.29248046875,-0.2236328125
43.825,-0.61669921875,0.16455078125,-0.1494140625
43.835,-0.62890625,0.166015625,-0.20068359375
43.845,-0.60302734375,0.14404296875,-0.18017578125
43.855,-0.4384765625,0.1220703125,-0.17041015625
43.865,-0.5537109375,0.1240234375,-0.1142578125
43.875,-0.3681640625,0.08544921875,-0.16357421875
43.885,-0.5166015625,0.17333984375,-0.2001953125
43.895,-1.0498046875,0.44580078125,-0.30810546875
43.905,-0.919921875,0.36279296875,-0.2890625
43.915,-0.57763671875,0.224609375,-0.23486328125
43.925,-0.55712890625,0.20166015625,-0.1630859375
43.935,-0.36865234375,0.19873046875,-0.21923828125
43.945,-0.3701171875,0.1845703125,-0.17529296875
43.955,-0.3759765625,0.15625,-0.17431640625
43.965,-0.35595703125,0.109375,-0.166015625
43.975,-0.3359375,0.0888671875,-0.16162109375
43.985,-0.3408203125,0.06298828125,-0.15234375
43.995,-0.30029296875,0.08740234375,-0.21484375
44.005,-0.45556640625,0.126953125,-0.18798828125
44.015,-0.52392578125,0.29345703125,-0.3134765625
44.025,-0.63623046875,0.28271484375,-0.2109375
44.035,-0.64990234375,0.29736328125,-0.3310546875
44.045,-0.701171875,0.248046875,-0.35400390625
44.055,-0.43310546875,0.17138671875,-0.126953125
44.065,-0.53955078125,0.12255859375,-0.169921875
44.075,-0.44921875,0.119140625,-0.17041015625
44.085,-0.3564453125,0.1328125,-0.20751953125
44.095,-0.4189453125,0.1650390625,-0.15869140625
44.105,-0.34423828125,0.15234375,-0.18603515625
44.115,-0.29296875,0.115234375,-0.12060546875
44.125,-0.42822265625,0.1953125,-0.20458984375
44.135,-0.4482421875,0.19482421875,-0.21630859375
44.145,-0.57861328125,0.24658203125,-0.23828125
44.155,-0.53271484375,0.2177734375,-0.263671875
44.165,-0.6044921875,0.20947265625,-0.1865234375
44.175,-0.51806640625,0.23828125,-0.24853515625
44.185,-0.53466796875,0.22509765625,-0.22119140625
44.195,-0.50146484375,0.25,-0.11328125
44.205,-0.59619140625,0.28515625,-0.1357421875
44.215,-0.4658203125,0.1953125,-0.09912109375
44.225,-0.45166015625,0.1826171875,-0.11181640625
44.235,-0.45458984375,0.20849609375,-0.1201171875
44.245,-0.3642578125,0.14111328125,-0.1025390625
44.255,-0.427734375,0.2119140625,-0.12255859375
44.265,-0.4873046875,0.1669921875,-0.08544921875
44.275,-0.53271484375,0.1669921875,-0.08544921875
44.285,-0.53271484375,0.1650390625,-0.1513671875
44.295,-0.37255859375,0.0537109375,-0.1064453125
44.305,-0.44189453125,0.0419921875,-0.08935546875
44.315,-0.3095703125,0.01318359375,-0.13037109375
44.325,-0.36083984375,0.01953125,-0.091796875
44.335,-0.48046875,0.08837890625,-0.146484375
44.345,-0.59130859375,0.1650390625,-0.138671875
44.355,-0.52685546875,0.1435546875,-0.12548828125
44.365,-0.31494140625,0.1201171875,-0.13037109375
44.375,-0.32275390625,0.109375,-0.08154296875
44.385,-0.265625,0.12890625,-0.16796875
44.395,-0.34326171875,0.19677734375,-0.171875
44.405,-0.447265625,0.26513671875,-0.21728515625
44.415,-0.53076171875,0.24169921875,-0.1201171875
44.425,-0.5712890625,0.2431640625,-0.18359375
44.435,-0.375,0.14990234375,-0.16650390625
44.445,-0.3515625,0.10107421875,-0.11962890625
44.455,-0.31396484375,0.0966796875,-0.11328125
44.465,-0.40625,0.140625,-0.1640625
44.475,-0.375,0.08740234375,-0.18115234375
44.485,-0.3740234375,0.07861328125,-0.220703125
44.495,-0.3798828125,0.13232421875,-0.2578125
44.505,-0.4296875,0.17041015625,-0.21875
44.515,-0.3505859375,0.20263671875,-0.31689453125
44.525,-0.55322265625,0.43359375,-0.349609375
44.535,-0.29345703125,0.1630859375,-0.11962890625
44.545,-0.30078125,0.14697265625,-0.21533203125
44.555,-0.30029296875,0.0810546875,-0.16162109375
44.565,-0.27685546875,0.12744140625,-0.19189453125
44.575,-0.3916015625,0.1474609375,-0.1875
44.585,-0.31396484375,0.1162109375,-0.18505859375
44.595,-0.4150390625,0.0869140625,-0.162109375
44.605,-0.353515625,0.08642578125,-0.20263671875
44.615,-0.3681640625,0.15478515625,-0.201171875
44.625,-0.39501953125,0.19921875,-0.1533203125
44.635,-0.45458984375,0.2568359375,-0.27587890625
44.645,-0.48876953125,0.24462890625,-0.25390625
44.655,-0.58349609375,0.25927734375,-0.2919921875
44.665,-0.37109375,0.12451171875,-0.21240234375
44.675,-0.30615234375,0.04296875,-0.18505859375
44.685,-0.28271484375,0.0322265625,-0.14794921875
44.695,-0.2900390625,0.0751953125,-0.16845703125
44.705,-0.400390625,0.14111328125,-0.1748046875
44.715,-0.34521484375,0.14990234375,-0.2197265625
44.725,-0.451171875,0.22314453125,-0.23779296875
44.735,-0.41015625,0.17578125,-0.20654296875
44.745,-0.41015625,0.17578125,-0.20654296875
44.755,-0.43310546875,0.16162109375,-0.19287109375
44.765,-0.45849609375,0.15576171875,-0.275390625
44.775,-0.60302734375,0.19921875,-0.2978515625
44.785,-0.52734375,0.2509765625,-0.24755859375
44.795,-0.6357421875,0.22216796875,-0.24560546875
44.805,-0.4873046875,0.2119140625,-0.2646484375
44.815,-0.3935546875,0.14697265625,-0.162109375
44.825,-0.30615234375,0.09423828125,-0.12451171875
44.835,-0.31005859375,0.09033203125,-0.1435546875
44.845,-0.25927734375,0.0478515625,-0.1201171875
44.855,-0.306640625,0.080078125,-0.171875
44.865,-0.419921875,0.1572265625,-0.181640625
44.875,-0.57763671875,0.30078125,-0.23095703125
44.885,-0.64990234375,0.2880859375,-0.2265625
44.895,-0.47119140625,0.11767578125,-0.15380859375
44.905,-0.68212890625,0.14208984375,-0.2392578125
44.915,-0.47021484375,0.08837890625,-0.23876953125
44.925,-0.49560546875,0.09375,-0.17724609375
44.935,-0.37646484375,0.07958984375,-0.18603515625
44.945,-0.396484375,0.07080078125,-0.1650390625
44.955,-0.44580078125,0.0791015625,-0.15185546875
44.965,-0.46435546875,0.083984375,-0.146484375
44.975,-0.40771484375,0.0810546875,-0.15625
44.985,-0.513671875,0.10302734375,-0.1416015625
44.995,-0.45263671875,0.1298828125,-0.12939453125
45.005,-0.65771484375,0.2412109375,-0.1279296875
45.015,-0.62255859375,0.23681640625,-0.1181640625
45.025,-0.6640625,0.2314453125,-0.19140625
45.035,-0.34765625,0.11669921875,-0.12255859375
45.045,-0.451171875,0.10302734375,-0.12109375
45.055,-0.34033203125,0.07861328125,-0.1220703125
45.065,-0.5224609375,0.11083984375,-0.12890625
45.075,-0.56591796875,0.1162109375,-0.16015625
45.085,-0.55224609375,0.0576171875,-0.1552734375
45.095,-0.4619140625,0.0234375,-0.158203125
45.105,-0.44775390625,0.06201171875,-0.1494140625
