ts,id,T,P
41.825,BARO0,36.79,80095
41.835,BARO0,36.77,80097
41.845,BARO0,36.79,80117
41.855,BARO0,36.77,80113
41.865,BARO0,36.79,80157
41.875,BARO0,36.78,80132
41.885,BARO0,36.78,80133
41.895,BARO0,36.78,80134
41.905,BARO0,36.76,80131
41.915,BARO0,36.77,80155
41.925,BARO0,36.78,80180
41.935,BARO0,36.78,80147
41.945,BARO0,36.79,80171
41.955,BARO0,36.77,80177
41.965,BARO0,36.73,80155
41.975,BARO0,36.77,80168
41.985,BARO0,36.77,80170
41.995,BARO0,36.75,80175
42.005,BARO0,36.75,80173
42.015,BARO0,36.77,80163
42.025,BARO0,36.77,80167
42.035,BARO0,36.77,80128
42.045,BARO0,36.77,80153
42.055,BARO0,36.76,80141
42.065,BARO0,36.74,80114
42.075,BARO0,36.75,80124
42.085,BARO0,36.73,80125
42.095,BARO0,36.75,80144
42.105,BARO0,36.76,80154
42.115,BARO0,36.74,80156
42.125,BARO0,36.73,80076
42.135,BARO0,36.72,80134
42.145,BARO0,36.72,80133
42.155,BARO0,36.72,80139
42.165,BARO0,36.74,80137
42.175,BARO0,36.73,80121
42.185,BARO0,36.73,80130
42.195,BARO0,36.72,80120
42.205,BARO0,36.71,80120
42.215,BARO0,36.74,80095
42.225,BARO0,36.73,80134
42.235,BARO0,36.72,80150
42.245,BARO0,36.73,80146
42.255,BARO0,36.69,80116
42.265,BARO0,36.7,80132
42.275,BARO0,36.7,80132
42.285,BARO0,36.71,80127
42.295,BARO0,36.71,80165
42.305,BARO0,36.7,80165
42.315,BARO0,36.69,80171
42.325,BARO0,36.71,80138
42.335,BARO0,36.7,80189
42.345,BARO0,36.7,80209
42.355,BARO0,36.7,80213
42.365,BARO0,36.7,80209
42.375,BARO0,36.7,80220
42.385,BARO0,36.68,80242
42.395,BARO0,36.68,80248
42.405,BARO0,36.68,80252
42.415,BARO0,36.67,80290
42.425,BARO0,36.66,80273
42.435,BARO0,36.67,80307
42.445,BARO0,36.67,80288
42.455,BARO0,36.68,80291
42.465,BARO0,36.68,80309
42.475,BARO0,36.67,80305
42.485,BARO0,36.68,80317
42.495,BARO0,36.67,80336
42.505,BARO0,36.67,80321
42.515,BARO0,36.65,80335
42.525,BARO0,36.67,80305
42.535,BARO0,36.66,80351
42.545,BARO0,36.66,80309
42.555,BARO0,36.65,80302
42.565,BARO0,36.63,80307
42.575,BARO0,36.66,80300
42.585,BARO0,36.65,80301
42.595,BARO0,36.65,80270
42.605,BARO0,36.63,80264
42.615,BARO0,36.62,80265
42.625,BARO0,36.64,80209
42.635,BARO0,36.66,80279
42.645,BARO0,36.64,80253
42.655,BARO0,36.64,80257
42.665,BARO0,36.63,80250
42.675,BARO0,36.65,80241
42.685,BARO0,36.64,80236
42.695,BARO0,36.64,80227
42.705,BARO0,36.63,80197
42.715,BARO0,36.64,80263
42.725,BARO0,36.64,80236
42.735,BARO0,36.65,80264
42.745,BARO0,36.64,80236
42.755,BARO0,36.61,80249
42.765,BARO0,36.61,80238
42.775,BARO0,36.61,80238
42.785,BARO0,36.61,80263
42.795,BARO0,36.61,80255
42.805,BARO0,36.6,80223
42.815,BARO0,36.63,80255
42.825,BARO0,36.61,80310
42.835,BARO0,36.62,80300
42.845,BARO0,36.62,80293
42.855,BARO0,36.64,80319
42.865,BARO0,36.59,80328
42.875,BARO0,36.6,80328
42.885,BARO0,36.6,80326
42.895,BARO0,36.59,80328
42.905,BARO0,36.59,80364
42.915,BARO0,36.58,80348
42.925,BARO0,36.59,80362
42.935,BARO0,36.59,80379
42.945,BARO0,36.58,80369
42.955,BARO0,36.58,80406
42.965,BARO0,36.6,80418
42.975,BARO0,36.59,80416
42.985,BARO0,36.58,80425
42.995,BARO0,36.59,80424
43.005,BARO0,36.59,80433
43.015,BARO0,36.59,80464
43.025,BARO0,36.58,80491
43.035,BARO0,36.58,80470
43.045,BARO0,36.55,80443
43.055,BARO0,36.57,80460
43.065,BARO0,36.59,80469
43.075,BARO0,36.57,80471
43.085,BARO0,36.57,80470
43.095,BARO0,36.57,80480
43.105,BARO0,36.58,80456
43.115,BARO0,36.57,80461
43.125,BARO0,36.57,80467
43.135,BARO0,36.54,80453
43.145,BARO0,36.56,80490
43.155,BARO0,36.56,80507
43.165,BARO0,36.57,80490
43.175,BARO0,36.54,80461
43.185,BARO0,36.55,80463
43.195,BARO0,36.54,80474
43.205,BARO0,36.55,80455
43.215,BARO0,36.54,80479
43.225,BARO0,36.55,80446
43.235,BARO0,36.54,80437
43.245,BARO0,36.54,80426
43.255,BARO0,36.53,80399
43.265,BARO0,36.53,80396
43.275,BARO0,36.53,80392
43.285,BARO0,36.52,80390
43.295,BARO0,36.52,80410
43.305,BARO0,36.52,80413
43.315,BARO0,36.52,80382
43.325,BARO0,36.5,80377
43.335,BARO0,36.51,80347
43.345,BARO0,36.5,80361
43.355,BARO0,36.5,80380
43.365,BARO0,36.51,80396
43.375,BARO0,36.51,80366
43.385,BARO0,36.51,80369
43.395,BARO0,36.49,80349
43.405,BARO0,36.51,80359
43.415,BARO0,36.49,80361
43.425,BARO0,36.49,80362
43.435,BARO0,36.49,80367
43.445,BARO0,36.5,80373
43.455,BARO0,36.51,80394
43.465,BARO0,36.48,80358
43.475,BARO0,36.48,80387
43.485,BARO0,36.48,80399
43.495,BARO0,36.48,80399
43.505,BARO0,36.48,80440
43.515,BARO0,36.45,80433
43.525,BARO0,36.49,80463
43.535,BARO0,36.47,80450
43.545,BARO0,36.47,80442
43.555,BARO0,36.48,80467
43.565,BARO0,36.49,80466
43.575,BARO0,36.46,80457
43.585,BARO0,36.46,80466
43.595,BARO0,36.46,80474
43.605,BARO0,36.46,80496
43.615,BARO0,36.47,80459
43.625,BARO0,36.45,80473
43.635,BARO0,36.46,80508
43.645,BARO0,36.46,80473
43.655,BARO0,36.47,80455
43.665,BARO0,36.44,80438
43.675,BARO0,36.45,80456
43.685,BARO0,36.45,80432
43.695,BARO0,36.45,80411
43.705,BARO0,36.44,80398
43.715,BARO0,36.46,80404
43.725,BARO0,36.45,80447
43.735,BARO0,36.46,80461
43.745,BARO0,36.44,80443
43.755,BARO0,36.42,80420
43.765,BARO0,36.43,80485
43.775,BARO0,36.43,80476
43.785,BARO0,36.44,80495
43.795,BARO0,36.44,80457
43.805,BARO0,36.43,80463
43.815,BARO0,36.44,80455
43.825,BARO0,36.42,80500
43.835,BARO0,36.42,80502
43.845,BARO0,36.43,80472
43.855,BARO0,36.44,80493
43.865,BARO0,36.43,80509
43.875,BARO0,36.42,80539
43.885,BARO0,36.43,80549
43.895,BARO0,36.42,80567
43.905,BARO0,36.43,80577
43.915,BARO0,36.4,80617
43.925,BARO0,36.42,80617
43.935,BARO0,36.41,80630
43.945,BARO0,36.41,80638
43.955,BARO0,36.43,80632
43.965,BARO0,36.44,80663
43.975,BARO0,36.41,80651
43.985,BARO0,36.41,80651
43.995,BARO0,36.41,80667
44.005,BARO0,36.41,80674
44.015,BARO0,36.41,80660
44.025,BARO0,36.41,80650
44.035,BARO0,36.4,80680
44.045,BARO0,36.42,80698
44.055,BARO0,36.4,80656
44.065,BARO0,36.41,80664
44.075,BARO0,36.41,80675
44.085,BARO0,36.41,80668
44.095,BARO0,36.39,80668
44.105,BARO0,36.41,80676
44.115,BARO0,36.38,80632
44.125,BARO0,36.41,80652
44.135,BARO0,36.39,80624
44.145,BARO0,36.38,80637
44.155,BARO0,36.37,80646
44.165,BARO0,36.39,80617
44.175,BARO0,36.39,80614
44.185,BARO0,36.39,80597
44.195,BARO0,36.38,80599
44.205,BARO0,36.42,80614
44.215,BARO0,36.38,80637
44.225,BARO0,36.39,80583
44.235,BARO0,36.38,80630
44.245,BARO0,36.39,80581
44.255,BARO0,36.37,80597
44.265,BARO0,36.37,80589
44.275,BARO0,36.37,80589
44.285,BARO0,36.37,80603
44.295,BARO0,36.38,80621
44.305,BARO0,36.38,80613
44.315,BARO0,36.37,80624
44.325,BARO0,36.38,80638
44.335,BARO0,36.34,80603
44.345,BARO0,36.34,80611
44.355,BARO0,36.36,80618
44.365,BARO0,36.34,80631
44.375,BARO0,36.35,80640
44.385,BARO0,36.35,80662
44.395,BARO0,36.35,80660
44.405,BARO0,36.35,80660
44.415,BARO0,36.35,80672
44.425,BARO0,36.34,80649
44.435,BARO0,36.35,80697
44.445,BARO0,36.36,80656
44.455,BARO0,36.36,80699
44.465,BARO0,36.32,80715
44.475,BARO0,36.34,80701
44.485,BARO0,36.33,80745
44.495,BARO0,36.34,80745
44.505,BARO0,36.36,80731
44.515,BARO0,36.33,80722
44.525,BARO0,36.36,80742
44.535,BARO0,36.35,80714
44.545,BARO0,36.33,80750
44.555,BARO0,36.34,80753
44.565,BARO0,36.34,80766
44.575,BARO0,36.33,80765
44.585,BARO0,36.32,80774
44.595,BARO0,36.33,80772
44.605,BARO0,36.33,80774
44.615,BARO0,36.33,80784
44.625,BARO0,36.32,80786
44.635,BARO0,36.32,80787
44.645,BARO0,36.32,80787
44.655,BARO0,36.34,80804
44.665,BARO0,36.31,80795
44.675,BARO0,36.31,80800
44.685,BARO0,36.31,80797
44.695,BARO0,36.31,80800
44.705,BARO0,36.3,80822
44.715,BARO0,36.31,80811
44.725,BARO0,36.32,80833
44.735,BARO0,36.31,80791
44.745,BARO0,36.3,80798
44.755,BARO0,36.28,80810
44.765,BARO0,36.3,80798
44.775,BARO0,36.3,80803
44.785,BARO0,36.3,80805
44.795,BARO0,36.29,80791
44.805,BARO0,36.28,80785
44.815,BARO0,36.28,80809
44.825,BARO0,36.3,80788
44.835,BARO0,36.29,80783
44.845,BARO0,36.29,80778
44.855,BARO0,36.27,80806
44.865,BARO0,36.29,80795
44.875,BARO0,36.28,80778
44.885,BARO0,36.28,80779
44.895,BARO0,36.26,80779
44.905,BARO0,36.27,80750
44.915,BARO0,36.3,80760
44.925,BARO0,36.28,80783
44.935,BARO0,36.27,80755
44.945,BARO0,36.28,80743
44.955,BARO0,36.28,80768
44.965,BARO0,36.25,80782
44.975,BARO0,36.26,80783
44.985,BARO0,36.26,80790
44.995,BARO0,36.26,80786
45.005,BARO0,36.25,80794
45.015,BARO0,36.26,80795
45.025,BARO0,36.27,80771
45.035,BARO0,36.24,80815
45.045,BARO0,36.28,80832
45.055,BARO0,36.24,80796
45.065,BARO0,36.23,80789
45.075,BARO0,36.24,80811
45.085,BARO0,36.23,80825
45.095,BARO0,36.25,80841
45.105,BARO0,36.26,80874
45.115,BARO0,36.24,80841
45.125,BARO0,36.21,80854
45.135,BARO0,36.24,80862
45.145,BARO0,36.22,80881
45.155,BARO0,36.21,80885
45.165,BARO0,36.24,80878
45.175,BARO0,36.23,80877
45.185,BARO0,36.23,80886
45.195,BARO0,36.23,80881
45.205,BARO0,36.23,80893
45.215,BARO0,36.23,80904
45.225,BARO0,36.23,80947
45.235,BARO0,36.22,80922
45.245,BARO0,36.2,80927
45.255,BARO0,36.22,80926
45.265,BARO0,36.23,80919
45.275,BARO0,36.21,80946
45.285,BARO0,36.21,80952
45.295,BARO0,36.21,80968
45.305,BARO0,36.24,80980
45.315,BARO0,36.21,80958
45.325,BARO0,36.2,80983
45.335,BARO0,36.21,80979
45.345,BARO0,36.2,80968
45.355,BARO0,36.2,80955
45.365,BARO0,36.19,80951
45.375,BARO0,36.21,80974
45.385,BARO0,36.2,80968
45.395,BARO0,36.19,80975
45.405,BARO0,36.19,80947
45.415,BARO0,36.19,80964
45.425,BARO0,36.18,80949
45.435,BARO0,36.2,80935
45.445,BARO0,36.18,80925
45.455,BARO0,36.18,80920
45.465,BARO0,36.19,80928
45.475,BARO0,36.18,80919
45.485,BARO0,36.18,80915
45.495,BARO0,36.17,80926
45.505,BARO0,36.16,80905
45.515,BARO0,36.18,80927
45.525,BARO0,36.16,80926
45.535,BARO0,36.18,80910
45.545,BARO0,36.15,80905
45.555,BARO0,36.17,80925
45.565,BARO0,36.16,80898
45.575,BARO0,36.15,80907
45.585,BARO0,36.15,80912
45.595,BARO0,36.15,80929
45.605,BARO0,36.16,80923
45.615,BARO0,36.15,80928
45.625,BARO0,36.14,80912
45.635,BARO0,36.16,80933
45.645,BARO0,36.13,80946
45.655,BARO0,36.13,80965
45.665,BARO0,36.13,80908
45.675,BARO0,36.14,80963
45.685,BARO0,36.14,80943
45.695,BARO0,36.13,80933
45.705,BARO0,36.13,80961
45.715,BARO0,36.14,80974
45.725,BARO0,36.14,80963
45.735,BARO0,36.12,80981
45.745,BARO0,36.11,80963
45.755,BARO0,36.14,80998
45.765,BARO0,36.13,81021
45.775,BARO0,36.12,81026
45.785,BARO0,36.12,81041
45.795,BARO0,36.11,81053
45.805,BARO0,36.15,81076
45.815,BARO0,36.11,81090
45.825,BARO0,36.12,81091
45.835,BARO0,36.12,81139
45.845,BARO0,36.12,81126
45.855,BARO0,36.1,81104
45.865,BARO0,36.1,81135
45.875,BARO0,36.11,81127
45.885,BARO0,36.1,81146
45.895,BARO0,36.11,81154
45.905,BARO0,36.12,81150
45.915,BARO0,36.11,81129
45.925,BARO0,36.1,81152
45.935,BARO0,36.1,81134
45.945,BARO0,36.1,81176
45.955,BARO0,36.09,81147
45.965,BARO0,36.1,81148
45.975,BARO0,36.09,81148
45.985,BARO0,36.1,81137
45.995,BARO0,36.09,81137
46.005,BARO0,36.09,81105
46.015,BARO0,36.1,81102
46.025,BARO0,36.09,81107
46.035,BARO0,36.08,81102
46.045,BARO0,36.09,81103
46.055,BARO0,36.1,81107
46.065,BARO0,36.07,81101
46.075,BARO0,36.07,81073
46.085,BARO0,36.08,81058
46.095,BARO0,36.08,81055
46.105,BARO0,36.07,81053
46.115,BARO0,36.07,81033
46.125,BARO0,36.07,81061
46.135,BARO0,36.08,81057
46.145,BARO0,36.08,81057
46.155,BARO0,36.07,81076
46.165,BARO0,36.05,81068
46.175,BARO0,36.06,81074
46.185,BARO0,36.06,81076
46.195,BARO0,36.07,81084
46.205,BARO0,36.07,81070
46.215,BARO0,36.05,81069
46.225,BARO0,36.07,81079
46.235,BARO0,36.05,81072
46.245,BARO0,36.06,81111
46.255,BARO0,36.06,81077
46.265,BARO0,36.06,81110
46.275,BARO0,36.06,81100
46.285,BARO0,36.05,81104
46.295,BARO0,36.06,81105
46.305,BARO0,36.06,81147
46.315,BARO0,36.07,81123
46.325,BARO0,36.06,81130
46.335,BARO0,36.07,81113
46.345,BARO0,36.05,81133
46.355,BARO0,36.05,81144
46.365,BARO0,36.06,81158
46.375,BARO0,36.04,81144
46.385,BARO0,36.05,81148
46.395,BARO0,36.04,81158
46.405,BARO0,36.05,81181
46.415,BARO0,36.05,81160
46.425,BARO0,36.05,81193
46.435,BARO0,36.06,81209
46.445,BARO0,36.03,81215
46.455,BARO0,36.03,81212
46.465,BARO0,36.04,81231
46.475,BARO0,36.05,81243
46.485,BARO0,36.03,81233
46.495,BARO0,36.03,81205
46.505,BARO0,36.02,81218
46.515,BARO0,36.03,81219
46.525,BARO0,36.04,81200
46.535,BARO0,36.02,81196
46.545,BARO0,36.02,81185
46.555,BARO0,36.01,81216
46.565,BARO0,36.01,81222
46.575,BARO0,36.01,81203
46.585,BARO0,36.03,81192
46.595,BARO0,36.02,81185
46.605,BARO0,36.01,81210
46.615,BARO0,36,81184
46.625,BARO0,36.01,81200
46.635,BARO0,36.03,81190
46.645,BARO0,36.01,81193
46.655,BARO0,36.02,81214
46.665,BARO0,36.03,81235
46.675,BARO0,36.02,81239
46.685,BARO0,36.01,81235
46.695,BARO0,36.01,81218
46.705,BARO0,36.01,81231
46.715,BARO0,36.01,81197
46.725,BARO0,36.02,81219
46.735,BARO0,35.99,81218
46.745,BARO0,35.98,81254
46.755,BARO0,36.01,81239
46.765,BARO0,35.99,81243
46.775,BARO0,36.01,81243
46.785,BARO0,36,81247
46.795,BARO0,36,81255
46.805,BARO0,35.99,81277
46.815,BARO0,36,81258
46.825,BARO0,36,81269
46.835,BARO0,35.99,81277
46.845,BARO0,35.98,81256
46.855,BARO0,35.98,81290
46.865,BARO0,35.99,81282
46.875,BARO0,35.99,81276
46.885,BARO0,35.98,81295
46.895,BARO0,35.98,81284
46.905,BARO0,35.98,81299
46.915,BARO0,35.97,81296
46.925,BARO0,35.97,81329
46.935,BARO0,35.98,81327
46.945,BARO0,35.96,81331
46.955,BARO0,35.97,81310
46.965,BARO0,35.99,81352
46.975,BARO0,35.96,81350
46.985,BARO0,35.97,81350
46.995,BARO0,35.97,81345
47.005,BARO0,35.97,81345
47.015,BARO0,35.97,81353
47.025,BARO0,35.97,81361
47.035,BARO0,35.97,81352
47.045,BARO0,35.97,81385
47.055,BARO0,35.96,81390
47.065,BARO0,35.96,81377
47.075,BARO0,35.95,81391
47.085,BARO0,35.95,81388
47.095,BARO0,35.96,81392
47.105,BARO0,35.95,81402
47.115,BARO0,35.99,81405
47.125,BARO0,35.94,81446
47.135,BARO0,35.95,81411
47.145,BARO0,35.96,81439
47.155,BARO0,35.93,81409
47.165,BARO0,35.92,81418
47.175,BARO0,35.94,81412
47.185,BARO0,35.93,81404
47.195,BARO0,35.93,81407
47.205,BARO0,35.93,81425
47.215,BARO0,35.92,81440
47.225,BARO0,35.92,81433
47.235,BARO0,35.93,81453
47.245,BARO0,35.93,81437
47.255,BARO0,35.92,81428
47.265,BARO0,35.91,81422
47.275,BARO0,35.91,81436
47.285,BARO0,35.92,81451
47.295,BARO0,35.9,81445
47.305,BARO0,35.9,81450
47.315,BARO0,35.89,81438
47.325,BARO0,35.92,81457
47.335,BARO0,35.91,81457
47.345,BARO0,35.9,81450
47.355,BARO0,35.89,81435
47.365,BARO0,35.88,81452
47.375,BARO0,35.91,81454
47.385,BARO0,35.89,81456
47.395,BARO0,35.88,81448
47.405,BARO0,35.88,81434
47.415,BARO0,35.88,81406
47.425,BARO0,35.88,81432
47.435,BARO0,35.87,81395
47.445,BARO0,35.86,81395
47.455,BARO0,35.86,81402
47.465,BARO0,35.87,81391
47.475,BARO0,35.86,81383
47.485,BARO0,35.86,81375
47.495,BARO0,35.86,81359
47.505,BARO0,35.85,81383
47.515,BARO0,35.85,81389
47.525,BARO0,35.84,81365
47.535,BARO0,35.86,81403
47.545,BARO0,35.85,81398
47.555,BARO0,35.84,81394
47.565,BARO0,35.83,81396
47.575,BARO0,35.84,81412
47.585,BARO0,35.83,81415
47.595,BARO0,35.84,81431
47.605,BARO0,35.82,81412
47.615,BARO0,35.85,81427
47.625,BARO0,35.83,81456
47.635,BARO0,35.82,81463
47.645,BARO0,35.83,81451
47.655,BARO0,35.8,81457
47.665,BARO0,35.81,81477
47.675,BARO0,35.81,81479
47.685,BARO0,35.82,81471
47.695,BARO0,35.81,81482
47.705,BARO0,35.81,81534
47.715,BARO0,35.8,81510
47.725,BARO0,35.81,81542
47.735,BARO0,35.8,81528
47.745,BARO0,35.81,81531
47.755,BARO0,35.82,81549
47.765,BARO0,35.81,81544
47.775,BARO0,35.78,81549
47.785,BARO0,35.79,81549
47.795,BARO0,35.8,81556
47.805,BARO0,35.8,81572
47.815,BARO0,35.79,81554
47.825,BARO0,35.81,81587
47.835,BARO0,35.83,81592
47.845,BARO0,35.79,81567
47.855,BARO0,35.78,81581
47.865,BARO0,35.79,81570
47.875,BARO0,35.78,81552
47.885,BARO0,35.77,81564
47.895,BARO0,35.78,81576
47.905,BARO0,35.79,81545
47.915,BARO0,35.78,81594
47.925,BARO0,35.79,81562
47.935,BARO0,35.79,81542
47.945,BARO0,35.77,81554
47.955,BARO0,35.77,81542
47.965,BARO0,35.77,81570
47.975,BARO0,35.76,81578
47.985,BARO0,35.77,81559
47.995,BARO0,35.76,81571
48.005,BARO0,35.77,81580
48.015,BARO0,35.74,81537
48.025,BARO0,35.75,81555
48.035,BARO0,35.75,81547
48.045,BARO0,35.76,81554
48.055,BARO0,35.72,81527
48.065,BARO0,35.75,81587
48.075,BARO0,35.75,81569
48.085,BARO0,35.74,81557
48.095,BARO0,35.75,81580
48.105,BARO0,35.75,81563
48.115,BARO0,35.75,81593
48.125,BARO0,35.75,81602
48.135,BARO0,35.75,81601
48.145,BARO0,35.74,81615
48.155,BARO0,35.75,81632
48.165,BARO0,35.74,81635
48.175,BARO0,35.72,81641
48.185,BARO0,35.73,81648
48.195,BARO0,35.73,81650
48.205,BARO0,35.73,81642
48.215,BARO0,35.73,81697
48.225,BARO0,35.72,81692
48.235,BARO0,35.72,81694
48.245,BARO0,35.73,81697
48.255,BARO0,35.75,81688
48.265,BARO0,35.71,81697
48.275,BARO0,35.71,81702
48.285,BARO0,35.71,81684
48.295,BARO0,35.71,81693
48.305,BARO0,35.7,81664
48.315,BARO0,35.7,81653
48.325,BARO0,35.71,81697
48.335,BARO0,35.69,81661
48.345,BARO0,35.67,81644
48.355,BARO0,35.69,81629
48.365,BARO0,35.69,81648
48.375,BARO0,35.71,81649
48.385,BARO0,35.68,81631
48.395,BARO0,35.68,81635
48.405,BARO0,35.68,81614
48.415,BARO0,35.66,81574
48.425,BARO0,35.67,81604
48.435,BARO0,35.68,81602
48.445,BARO0,35.67,81593
48.455,BARO0,35.68,81586
48.465,BARO0,35.66,81567
48.475,BARO0,35.67,81598
48.485,BARO0,35.66,81605
48.495,BARO0,35.67,81613
48.505,BARO0,35.67,81603
48.515,BARO0,35.67,81619
48.525,BARO0,35.67,81590
48.535,BARO0,35.67,81586
48.545,BARO0,35.65,81617
48.555,BARO0,35.66,81616
48.565,BARO0,35.66,81637
48.575,BARO0,35.66,81644
48.585,BARO0,35.65,81642
48.595,BARO0,35.65,81637
48.605,BARO0,35.65,81615
48.615,BARO0,35.64,81626
48.625,BARO0,35.63,81659
48.635,BARO0,35.63,81700
48.645,BARO0,35.63,81677
48.655,BARO0,35.63,81719
48.665,BARO0,35.64,81709
48.675,BARO0,35.64,81732
48.685,BARO0,35.63,81734
48.695,BARO0,35.62,81742
48.705,BARO0,35.63,81783
48.715,BARO0,35.61,81744
48.725,BARO0,35.62,81740
48.735,BARO0,35.63,81752
48.745,BARO0,35.63,81742
48.755,BARO0,35.61,81761
48.765,BARO0,35.63,81752
48.775,BARO0,35.61,81771
48.785,BARO0,35.62,81772
48.795,BARO0,35.62,81778
48.805,BARO0,35.61,81783
48.815,BARO0,35.63,81769
48.825,BARO0,35.61,81782
48.835,BARO0,35.61,81787
48.845,BARO0,35.6,81767
48.855,BARO0,35.61,81773
48.865,BARO0,35.61,81798
48.875,BARO0,35.61,81786
48.885,BARO0,35.6,81778
48.895,BARO0,35.6,81763
48.905,BARO0,35.6,81770
48.915,BARO0,35.59,81769
48.925,BARO0,35.58,81772
48.935,BARO0,35.61,81764
48.945,BARO0,35.6,81765
48.955,BARO0,35.61,81753
48.965,BARO0,35.6,81771
48.975,BARO0,35.58,81746
48.985,BARO0,35.59,81778
48.995,BARO0,35.6,81767
49.005,BARO0,35.59,81785
49.015,BARO0,35.59,81767
49.025,BARO0,35.59,81777
49.035,BARO0,35.59,81785
49.045,BARO0,35.6,81795
49.055,BARO0,35.58,81767
49.065,BARO0,35.6,81763
49.075,BARO0,35.57,81777
49.085,BARO0,35.57,81766
49.095,BARO0,35.57,81772
49.105,BARO0,35.56,81759
49.115,BARO0,35.58,81800
49.125,BARO0,35.56,81768
49.135,BARO0,35.56,81801
49.145,BARO0,35.55,81803
49.155,BARO0,35.56,81803
49.165,BARO0,35.55,81754
49.175,BARO0,35.56,81790
49.185,BARO0,35.56,81785
49.195,BARO0,35.55,81799
49.205,BARO0,35.55,81800
49.215,BARO0,35.57,81794
49.225,BARO0,35.56,81818
49.235,BARO0,35.56,81809
49.245,BARO0,35.55,81847
49.255,BARO0,35.55,81824
49.265,BARO0,35.55,81835
49.275,BARO0,35.53,81799
49.285,BARO0,35.54,81833
49.295,BARO0,35.55,81826
49.305,BARO0,35.54,81861
49.315,BARO0,35.52,81809
49.325,BARO0,35.55,81873
49.335,BARO0,35.53,81853
49.345,BARO0,35.52,81874
49.355,BARO0,35.55,81866
49.365,BARO0,35.52,81897
49.375,BARO0,35.54,81898
49.385,BARO0,35.53,81888
49.395,BARO0,35.54,81910
49.405,BARO0,35.53,81911
49.415,BARO0,35.52,81906
49.425,BARO0,35.52,81917
49.435,BARO0,35.54,81920
49.445,BARO0,35.52,81926
49.455,BARO0,35.53,81915
49.465,BARO0,35.53,81947
49.475,BARO0,35.53,81958
49.485,BARO0,35.53,81970
49.495,BARO0,35.52,81972
49.505,BARO0,35.52,81976
49.515,BARO0,35.53,81948
49.525,BARO0,35.54,81986
49.535,BARO0,35.51,81989
49.545,BARO0,35.51,82005
49.555,BARO0,35.51,82012
49.565,BARO0,35.52,82042
49.575,BARO0,35.51,82032
49.585,BARO0,35.51,82034
49.595,BARO0,35.5,82046
49.605,BARO0,35.52,82045
49.615,BARO0,35.5,82061
49.625,BARO0,35.53,82039
49.635,BARO0,35.5,82056
49.645,BARO0,35.51,82063
49.655,BARO0,35.49,82069
49.665,BARO0,35.48,82076
49.675,BARO0,35.5,82056
49.685,BARO0,35.5,82060
49.695,BARO0,35.49,82054
49.705,BARO0,35.48,82050
49.715,BARO0,35.5,82036
49.725,BARO0,35.49,82017
49.735,BARO0,35.48,82006
49.745,BARO0,35.49,81993
49.755,BARO0,35.5,81966
49.765,BARO0,35.53,81974
49.775,BARO0,35.49,81956
49.785,BARO0,35.47,81949
49.795,BARO0,35.48,81948
49.805,BARO0,35.48,81918
49.815,BARO0,35.5,81913
49.825,BARO0,35.47,81921
49.835,BARO0,35.46,81968
49.845,BARO0,35.48,81873
49.855,BARO0,35.46,81881
49.865,BARO0,35.46,81889
49.875,BARO0,35.46,81905
49.885,BARO0,35.46,81940
49.895,BARO0,35.46,81928
49.905,BARO0,35.46,81935
49.915,BARO0,35.45,81923
49.925,BARO0,35.44,81937
49.935,BARO0,35.45,81972
49.945,BARO0,35.46,81986
49.955,BARO0,35.44,81979
49.965,BARO0,35.46,81960
49.975,BARO0,35.48,81995
49.985,BARO0,35.44,81997
49.995,BARO0,35.44,82025
50.005,BARO0,35.44,82058
50.015,BARO0,35.45,82036
50.025,BARO0,35.44,82054
50.035,BARO0,35.45,82050
50.045,BARO0,35.43,82063
50.055,BARO0,35.42,82104
50.065,BARO0,35.42,82085
50.075,BARO0,35.43,82111
50.085,BARO0,35.43,82125
50.095,BARO0,35.42,82142
50.105,BARO0,35.42,82154
50.115,BARO0,35.42,82190
50.125,BARO0,35.42,82213
50.135,BARO0,35.43,82215
50.145,BARO0,35.43,82185
50.155,BARO0,35.45,82212
50.165,BARO0,35.42,82203
50.175,BARO0,35.41,82202
50.185,BARO0,35.42,82200
50.195,BARO0,35.41,82209
50.205,BARO0,35.41,82235
50.215,BARO0,35.4,82184
50.225,BARO0,35.41,82179
50.235,BARO0,35.42,82145
50.245,BARO0,35.41,82145
50.255,BARO0,35.41,82146
50.265,BARO0,35.39,82111
50.275,BARO0,35.4,82098
50.285,BARO0,35.4,82085
50.295,BARO0,35.39,82088
50.305,BARO0,35.39,82074
50.315,BARO0,35.4,82079
50.325,BARO0,35.4,82063
50.335,BARO0,35.39,82064
50.345,BARO0,35.39,82075
50.355,BARO0,35.41,82063
50.365,BARO0,35.36,82080
50.375,BARO0,35.4,82066
50.385,BARO0,35.39,82077
50.395,BARO0,35.38,82066
50.405,BARO0,35.38,82053
50.415,BARO0,35.38,82061
50.425,BARO0,35.38,82072
50.435,BARO0,35.37,82073
50.445,BARO0,35.35,82057
50.455,BARO0,35.38,82087
50.465,BARO0,35.36,82094
50.475,BARO0,35.39,82087
50.485,BARO0,35.37,82091
50.495,BARO0,35.36,82091
50.505,BARO0,35.36,82083
50.515,BARO0,35.37,82115
50.525,BARO0,35.36,82124
50.535,BARO0,35.38,82124
50.545,BARO0,35.36,82116
50.555,BARO0,35.36,82125
50.565,BARO0,35.35,82111
