ts,filteredAltitudeAGL,filteredAcceleration
26.73,2191.4326171875,0
26.74,2191.4326171875,0
26.75,2191.4326171875,0
26.76,2191.4326171875,0
26.77,2191.4326171875,0
26.78,2190.6982421875,0
26.79,2189.234375,0
26.8,2189.234375,0
26.81,2189.234375,0
26.82,2189.234375,0
26.83,2189.234375,0
26.84,2189.234375,0
26.85,2189.443115234375,0
26.86,2190.909423828125,0
26.87,2190.909423828125,0
26.88,2190.909423828125,0
26.89,2190.6982421875,0
26.9,2190.175048828125,0
26.91,2189.443115234375,0
26.92,2189.443115234375,0
26.93,2189.443115234375,0
26.94,2189.443115234375,0
26.95,2189.02294921875,0
26.96,2189.02294921875,0
26.97,2187.9765625,0
26.98,2187.767822265625,0
26.99,2187.662109375,0
27,2187.662109375,0
27.01,2186.721435546875,0
27.02,2186.721435546875,0
27.03,2186.721435546875,0
27.04,2186.721435546875,0
27.05,2186.721435546875,0
27.06,2186.721435546875,0
27.07,2186.721435546875,0
27.08,2185.5693359375,0
27.09,2185.5693359375,0
27.1,2185.5693359375,0
27.11,2185.5693359375,0
27.12,2175.946044921875,0
27.13,2175.843017578125,0
27.14,2175.7373046875,0
27.15,2174.06494140625,0
27.16,2172.91552734375,0
27.17,2171.869140625,0
27.18,2171.55712890625,0
27.19,2171.451416015625,0
27.2,2170.302001953125,0
27.21,2169.884765625,0
27.22,2169.152587890625,0
27.23,2168.4208984375,0
27.24,2165.70458984375,0
27.25,2163.931640625,0
27.26,2163.199462890625,0
27.27,2163.093994140625,0
27.28,2161.944580078125,0
27.29,2161.944580078125,0
27.3,2161.944580078125,0
27.31,2161.944580078125,0
27.32,2162.364501953125,0
27.33,2162.364501953125,0
27.34,2162.364501953125,0
27.35,2161.944580078125,0
27.36,2161.6328125,0
27.37,2160.5888671875,0
27.38,2160.380126953125,0
27.39,2160.380126953125,0
27.4,2160.380126953125,0
27.41,2160.274658203125,0
27.42,2160.274658203125,0
27.43,2160.380126953125,0
27.44,2160.5888671875,0
27.45,2160.69189453125,0
27.46,2161.215087890625,0
27.47,2162.467529296875,0
27.48,2162.467529296875,0
27.49,2162.467529296875,0
27.5,2162.467529296875,0
27.51,2161.215087890625,0
27.52,2161.215087890625,0
27.53,2161.215087890625,0
27.54,2160.900634765625,0
27.55,2160.380126953125,0
27.56,2160.068359375,0
27.57,2160.068359375,0
27.58,2159.545166015625,0
27.59,2159.02197265625,0
27.6,2158.9189453125,0
27.61,2158.9189453125,0
27.62,2158.6044921875,0
27.63,2158.6044921875,0
27.64,2158.6044921875,0
27.65,2158.50146484375,0
27.66,2158.3984375,0
27.67,2157.76953125,0
27.68,2157.560791015625,0
27.69,2157.560791015625,0
27.7,2157.354736328125,0
27.71,2157.354736328125,0
27.72,2157.354736328125,0
27.73,2157.354736328125,0
27.74,2157.354736328125,0
27.75,2157.354736328125,0
27.76,2158.18701171875,0
27.77,2158.50146484375,0
27.78,2158.6044921875,0
27.79,2158.6044921875,0
27.8,2161.84130859375,0
27.81,2161.84130859375,0
27.82,2162.364501953125,0
27.83,2163.51123046875,0
27.84,2163.931640625,0
27.85,2165.286865234375,0
27.86,2165.49560546875,0
27.87,2166.95947265625,0
27.88,2167.5859375,0
27.89,2168.4208984375,0
27.9,2168.5263671875,0
27.91,2169.77880859375,0
27.92,2170.093505859375,0
27.93,2170.196533203125,0
27.94,2170.196533203125,0
27.95,2170.196533203125,0
27.96,2170.196533203125,0
27.97,2170.093505859375,0
27.98,2168.94384765625,0
27.99,2166.64501953125,0
28,2166.227783203125,0
28.01,2165.183837890625,0
28.02,2163.82568359375,0
28.03,2163.6171875,0
28.04,2162.5732421875,0
28.05,2162.5732421875,0
28.06,2162.5732421875,0
28.07,2163.6171875,0
28.08,2163.6171875,0
28.09,2168.317626953125,0
28.1,2168.317626953125,0
28.11,2168.317626953125,0
28.12,2168.317626953125,0
28.13,2168.317626953125,0
28.14,2166.64501953125,0
28.15,2164.137451171875,0
28.16,2152.659423828125,0
28.17,2147.028564453125,0
28.18,2140.044921875,0
28.19,2135.463134765625,0
28.2,2134.942626953125,0
28.21,2134.73388671875,0
28.22,2133.692626953125,0
28.23,2133.27783203125,0
28.24,2133.27783203125,0
28.25,2134.21337890625,0
28.26,2134.21337890625,0
28.27,2134.21337890625,0
28.28,2134.73388671875,0
28.29,2134.73388671875,0
28.3,2134.73388671875,0
28.31,2134.73388671875,0
28.32,2134.73388671875,0
28.33,2134.73388671875,0
28.34,2132.44287109375,0
28.35,2131.8193359375,0
28.36,2130.88134765625,0
28.37,2130.88134765625,0
28.38,2130.15478515625,0
28.39,2130.15478515625,0
28.4,2130.15478515625,0
28.41,2131.8193359375,0
28.42,2133.27783203125,0
28.43,2134.73388671875,0
28.44,2135.566162109375,0
28.45,2136.1923828125,0
28.46,2138.795166015625,0
28.47,2139.10693359375,0
28.48,2141.191650390625,0
28.49,2142.75341796875,0
28.5,2142.9619140625,0
28.51,2143.170654296875,0
28.52,2143.170654296875,0
28.53,2142.9619140625,0
28.54,2142.9619140625,0
28.55,2143.2763671875,0
28.56,2142.9619140625,0
28.57,2141.9208984375,0
28.58,2141.609130859375,0
28.59,2141.50341796875,0
28.6,2140.98291015625,0
28.61,2136.81591796875,0
28.62,2135.360107421875,0
28.63,2134.942626953125,0
28.64,2133.484130859375,0
28.65,2132.131103515625,0
28.66,2130.2578125,0
28.67,2129.946044921875,0
28.68,2125.992919921875,0
28.69,2125.05517578125,0
28.7,2121.622802734375,0
28.71,2120.89599609375,0
28.72,2119.960693359375,0
28.73,2117.360595703125,0
28.74,2117.154541015625,0
28.75,2117.048828125,0
28.76,2116.634033203125,0
28.77,2116.218994140625,0
28.78,2115.9072265625,0
28.79,2115.9072265625,0
28.8,2114.868896484375,0
28.81,2114.868896484375,0
28.82,2115.9072265625,0
28.83,2115.9072265625,0
28.84,2115.9072265625,0
28.85,2115.9072265625,0
28.86,2116.218994140625,0
28.87,2116.322265625,0
28.88,2116.322265625,0
28.89,2116.322265625,0
28.9,2116.218994140625,0
28.91,2116.218994140625,0
28.92,2116.010498046875,0
28.93,2116.218994140625,0
28.94,2116.218994140625,0
28.95,2116.218994140625,0
28.96,2116.218994140625,0
28.97,2116.737060546875,0
28.98,2116.737060546875,0
28.99,2117.360595703125,0
29,2117.778076171875,0
29.01,2120.584228515625,0
29.02,2120.687255859375,0
29.03,2122.351806640625,0
29.04,2122.351806640625,0
29.05,2123.59912109375,0
29.06,2123.59912109375,0
29.07,2123.59912109375,0
29.08,2123.807861328125,0
29.09,2123.59912109375,0
29.1,2121.9345703125,0
29.11,2121.9345703125,0
29.12,2121.9345703125,0
29.13,2121.728271484375,0
29.14,2121.104736328125,0
29.15,2120.9990234375,0
29.16,2119.440185546875,0
29.17,2119.440185546875,0
29.18,2119.025146484375,0
29.19,2118.922119140625,0
29.2,2117.778076171875,0
29.21,2116.218994140625,0
29.22,2115.9072265625,0
29.23,2115.38671875,0
29.24,2112.789306640625,0
29.25,2111.439208984375,0
29.26,2111.336181640625,0
29.27,2110.8154296875,0
29.28,2109.153564453125,0
29.29,2108.32373046875,0
29.3,2107.285400390625,0
29.31,2105.62353515625,0
29.32,2103.2373046875,0
29.33,2102.302001953125,0
29.34,2101.88720703125,0
29.35,2101.88720703125,0
29.36,2100.745849609375,0
29.37,2100.01904296875,0
29.38,2099.292236328125,0
29.39,2099.292236328125,0
29.4,2099.189453125,0
29.41,2098.983154296875,0
29.42,2098.568359375,0
29.43,2098.568359375,0
29.44,2097.841796875,0
29.45,2097.73876953125,0
29.46,2095.767578125,0
29.47,2094.93798828125,0
29.48,2094.8349609375,0
29.49,2094.72900390625,0
29.5,2094.626220703125,0
29.51,2094.626220703125,0
29.52,2094.626220703125,0
29.53,2094.626220703125,0
29.54,2094.626220703125,0
29.55,2094.8349609375,0
29.56,2095.249755859375,0
29.57,2095.9736328125,0
29.58,2096.079345703125,0
29.59,2097.73876953125,0
29.6,2098.359619140625,0
29.61,2098.880126953125,0
29.62,2098.880126953125,0
29.63,2098.880126953125,0
29.64,2100.124755859375,0
29.65,2100.124755859375,0
29.66,2100.124755859375,0
29.67,2098.880126953125,0
29.68,2096.906494140625,0
29.69,2096.906494140625,0
29.7,2095.66455078125,0
29.71,2094.8349609375,0
29.72,2093.278564453125,0
29.73,2093.278564453125,0
29.74,2092.86376953125,0
29.75,2091.412841796875,0
29.76,2090.895263671875,0
29.77,2090.895263671875,0
29.78,2090.895263671875,0
29.79,2090.895263671875,0
29.8,2091.307373046875,0
29.81,2093.381591796875,0
29.82,2093.381591796875,0
29.83,2093.59033203125,0
29.84,2094.417236328125,0
29.85,2094.93798828125,0
29.86,2094.93798828125,0
29.87,2094.93798828125,0
29.88,2094.93798828125,0
29.89,2094.417236328125,0
29.9,2093.278564453125,0
29.91,2092.966796875,0
29.92,2092.86376953125,0
29.93,2091.307373046875,0
29.94,2091.307373046875,0
29.95,2091.307373046875,0
29.96,2091.307373046875,0
29.97,2089.547607421875,0
29.98,2089.547607421875,0
29.99,2089.547607421875,0
30,2089.547607421875,0
30.01,2088.924072265625,0
30.02,2088.7177734375,0
30.03,2088.7177734375,0
30.04,2087.88818359375,0
30.05,2088.924072265625,0
30.06,2087.68212890625,0
30.07,2086.749267578125,0
30.08,2086.749267578125,0
30.09,2086.4375,0
30.1,2085.919677734375,0
30.11,2085.919677734375,0
30.12,2085.919677734375,0
30.13,2085.919677734375,0
30.14,2085.713623046875,0
30.15,2084.78076171875,0
30.16,2084.78076171875,0
30.17,2084.159912109375,0
30.18,2084.05419921875,0
30.19,2083.5361328125,0
30.2,2083.5361328125,0
30.21,2083.018310546875,0
30.22,2083.22705078125,0
30.23,2083.018310546875,0
30.24,2083.22705078125,0
30.25,2083.22705078125,0
30.26,2083.5361328125,0
30.27,2084.05419921875,0
30.28,2084.159912109375,0
30.29,2088.406005859375,0
30.3,2090.0654296875,0
30.31,2094.314208984375,0
30.32,2096.906494140625,0
30.33,2100.227783203125,0
30.34,2103.443603515625,0
30.35,2105.417236328125,0
30.36,2105.62353515625,0
30.37,2105.62353515625,0
30.38,2105.62353515625,0
30.39,2105.62353515625,0
30.4,2105.417236328125,0
30.41,2102.302001953125,0
30.42,2098.153564453125,0
30.43,2098.153564453125,0
30.44,2098.153564453125,0
30.45,2098.153564453125,0
30.46,2098.153564453125,0
30.47,2099.398193359375,0
30.48,2099.398193359375,0
30.49,2099.398193359375,0
30.5,2100.330810546875,0
30.51,2100.433837890625,0
30.52,2100.8486328125,0
30.53,2100.433837890625,0
30.54,2100.8486328125,0
30.55,2100.433837890625,0
30.56,2100.433837890625,0
30.57,2100.433837890625,0
30.58,2100.433837890625,0
30.59,2099.189453125,0
30.6,2096.7001953125,0
30.61,2095.3525390625,0
30.62,2094.72900390625,0
30.63,2092.657470703125,0
30.64,2091.307373046875,0
30.65,2090.0654296875,0
30.66,2089.4443359375,0
30.67,2089.4443359375,0
30.68,2089.4443359375,0
30.69,2089.4443359375,0
30.7,2091.307373046875,0
30.71,2091.307373046875,0
30.72,2090.271484375,0
30.73,2090.271484375,0
30.74,2090.271484375,0
30.75,2090.271484375,0
30.76,2085.401611328125,0
30.77,2081.155517578125,0
30.78,2075.66748046875,0
30.79,2074.7373046875,0
30.8,2065.531494140625,0
30.81,2065.531494140625,0
30.82,2064.392822265625,0
30.83,2064.392822265625,0
30.84,2064.392822265625,0
30.85,2064.392822265625,0
30.86,2065.634521484375,0
30.87,2066.14990234375,0
30.88,2068.0126953125,0
30.89,2068.32177734375,0
30.9,2069.148681640625,0
30.91,2069.978515625,0
30.92,2069.978515625,0
30.93,2069.978515625,0
30.94,2069.978515625,0
30.95,2069.148681640625,0
30.96,2069.148681640625,0
30.97,2066.564697265625,0
30.98,2066.461669921875,0
30.99,2065.634521484375,0
31,2060.46630859375,0
31.01,2058.296875,0
31.02,2058.296875,0
31.03,2058.296875,0
31.04,2058.296875,0
31.05,2058.296875,0
31.06,2064.601318359375,0
31.07,2070.390625,0
31.08,2072.9775390625,0
31.09,2073.08056640625,0
31.1,2074.116455078125,0
31.11,2076.082275390625,0
31.12,2076.082275390625,0
31.13,2076.082275390625,0
31.14,2076.082275390625,0
31.15,2076.082275390625,0
31.16,2075.255126953125,0
31.17,2074.943359375,0
31.18,2074.219482421875,0
31.19,2073.91015625,0
31.2,2073.91015625,0
31.21,2073.91015625,0
31.22,2073.91015625,0
31.23,2073.91015625,0
31.24,2073.28662109375,0
31.25,2072.25341796875,0
31.26,2071.838623046875,0
31.27,2071.01171875,0
31.28,2071.01171875,0
31.29,2070.90869140625,0
31.3,2070.805419921875,0
31.31,2070.70263671875,0
31.32,2070.805419921875,0
31.33,2070.70263671875,0
31.34,2070.70263671875,0
31.35,2069.254638671875,0
31.36,2068.94287109375,0
31.37,2065.428466796875,0
31.38,2065.325439453125,0
31.39,2063.05029296875,0
31.4,2061.91162109375,0
31.41,2059.330078125,0
31.42,2059.330078125,0
31.43,2058.60595703125,0
31.44,2058.39990234375,0
31.45,2057.985107421875,0
31.46,2057.57275390625,0
31.47,2053.337158203125,0
31.48,2052.615966796875,0
31.49,2051.170654296875,0
31.5,2050.75830078125,0
31.51,2047.3524169921875,0
31.52,2046.5252685546875,0
31.53,2045.2862548828125,0
31.54,2044.9771728515625,0
31.55,2044.8739013671875,0
31.56,2044.4617919921875,0
31.57,2044.4617919921875,0
31.58,2044.4617919921875,0
31.59,2044.6678466796875,0
31.6,2044.4617919921875,0
31.61,2044.4617919921875,0
31.62,2044.4617919921875,0
31.63,2044.6678466796875,0
31.64,2044.7708740234375,0
31.65,2045.4923095703125,0
31.66,2045.5980224609375,0
31.67,2045.5980224609375,0
31.68,2045.5980224609375,0
31.69,2046.9376220703125,0
31.7,2048.794921875,0
31.71,2049.207275390625,0
31.72,2049.416015625,0
31.73,2050.549560546875,0
31.74,2051.2734375,0
31.75,2051.685791015625,0
31.76,2056.74560546875,0
31.77,2056.74560546875,0
31.78,2056.74560546875,0
31.79,2056.74560546875,0
31.8,2056.74560546875,0
31.81,2056.4365234375,0
31.82,2056.4365234375,0
31.83,2056.4365234375,0
31.84,2056.4365234375,0
31.85,2056.4365234375,0
31.86,2056.4365234375,0
31.87,2056.4365234375,0
31.88,2056.4365234375,0
31.89,2056.4365234375,0
31.9,2055.403564453125,0
31.91,2049.416015625,0
31.92,2047.0406494140625,0
31.93,2040.9554443359375,0
31.94,2038.3763427734375,0
31.95,2036.5216064453125,0
31.96,2035.9031982421875,0
31.97,2035.9031982421875,0
31.98,2035.9031982421875,0
31.99,2035.9031982421875,0
32,2035.9031982421875,0
32.01,2037.9642333984375,0
32.02,2039.2008056640625,0
32.03,2039.8192138671875,0
32.04,2040.2313232421875,0
32.05,2040.2313232421875,0
32.06,2040.2313232421875,0
32.07,2040.8524169921875,0
32.08,2041.2645263671875,0
32.09,2041.2645263671875,0
32.1,2041.2645263671875,0
32.11,2040.8524169921875,0
32.12,2039.8192138671875,0
32.13,2038.9947509765625,0
32.14,2037.4490966796875,0
32.15,2034.1514892578125,0
32.16,2033.0152587890625,0
32.17,2032.7061767578125,0
32.18,2031.6754150390625,0
32.19,2031.6754150390625,0
32.2,2031.6754150390625,0
32.21,2031.6754150390625,0
32.22,2031.6754150390625,0
32.23,2032.8089599609375,0
32.24,2035.0762939453125,0
32.25,2036.8306884765625,0
32.26,2039.6131591796875,0
32.27,2040.1282958984375,0
32.28,2040.1282958984375,0
32.29,2040.3343505859375,0
32.3,2041.3675537109375,0
32.31,2041.4705810546875,0
32.32,2041.4705810546875,0
32.33,2041.4705810546875,0
32.34,2041.4705810546875,0
32.35,2041.8829345703125,0
32.36,2041.8829345703125,0
32.37,2038.2735595703125,0
32.38,2037.3460693359375,0
32.39,2035.3853759765625,0
32.4,2035.0762939453125,0
32.41,2034.3548583984375,0
32.42,2033.8397216796875,0
32.43,2033.1182861328125,0
32.44,2033.0152587890625,0
32.45,2031.9847412109375,0
32.46,2030.8511962890625,0
32.47,2030.5418701171875,0
32.48,2028.2774658203125,0
32.49,2026.7318115234375,0
32.5,2026.7318115234375,0
32.51,2026.4227294921875,0
32.52,2026.4227294921875,0
32.53,2026.4227294921875,0
32.54,2026.7318115234375,0
32.55,2026.8348388671875,0
32.56,2026.8348388671875,0
32.57,2026.8348388671875,0
32.58,2026.8348388671875,0
32.59,2025.9073486328125,0
32.6,2023.3338623046875,0
32.61,2023.3338623046875,0
32.62,2022.4090576171875,0
32.63,2022.4090576171875,0
32.64,2022.4090576171875,0
32.65,2021.7906494140625,0
32.66,2021.7906494140625,0
32.67,2022.4090576171875,0
32.68,2022.6124267578125,0
32.69,2022.9215087890625,0
32.7,2022.9215087890625,0
32.71,2023.8489990234375,0
32.72,2024.3643798828125,0
32.73,2025.8043212890625,0
32.74,2025.8043212890625,0
32.75,2025.9073486328125,0
32.76,2026.0103759765625,0
32.77,2026.0103759765625,0
32.78,2026.0103759765625,0
32.79,2024.3643798828125,0
32.8,2024.0550537109375,0
32.81,2023.5399169921875,0
32.82,2022.6124267578125,0
32.83,2020.9661865234375,0
32.84,2020.4510498046875,0
32.85,2018.8048095703125,0
32.86,2018.8048095703125,0
32.87,2018.2921142578125,0
32.88,2018.0860595703125,0
32.89,2018.0860595703125,0
32.9,2018.2921142578125,0
32.91,2018.8048095703125,0
32.92,2019.0111083984375,0
32.93,2019.0111083984375,0
32.94,2020.7601318359375,0
32.95,2021.6876220703125,0
32.96,2024.3643798828125,0
32.97,2024.6734619140625,0
32.98,2024.7764892578125,0
32.99,2025.7012939453125,0
33,2026.7318115234375,0
33.01,2028.4835205078125,0
33.02,2028.7928466796875,0
33.03,2030.2354736328125,0
33.04,2032.9122314453125,0
33.05,2035.3853759765625,0
33.06,2035.3853759765625,0
33.07,2037.6551513671875,0
33.08,2037.6551513671875,0
33.09,2037.6551513671875,0
33.1,2037.1400146484375,0
33.11,2035.6947021484375,0
33.12,2035.3853759765625,0
33.13,2035.1820068359375,0
33.14,2034.4578857421875,0
33.15,2034.0457763671875,0
33.16,2032.1907958984375,0
33.17,2031.4720458984375,0
33.18,2030.9542236328125,0
33.19,2029.7203369140625,0
33.2,2028.6898193359375,0
33.21,2026.2164306640625,0
33.22,2026.2164306640625,0
33.23,2026.1136474609375,0
33.24,2026.1136474609375,0
33.25,2025.8043212890625,0
33.26,2025.0828857421875,0
33.27,2024.3643798828125,0
33.28,2024.2611083984375,0
33.29,2023.2305908203125,0
33.3,2022.8184814453125,0
33.31,2022.7154541015625,0
33.32,2021.8936767578125,0
33.33,2021.2755126953125,0
33.34,2021.2755126953125,0
33.35,2019.9383544921875,0
33.36,2019.8353271484375,0
33.37,2017.2615966796875,0
33.38,2014.0723876953125,0
33.39,2009.8553466796875,0
33.4,2009.8553466796875,0
33.41,2004.8189697265625,0
33.42,2004.6156005859375,0
33.43,2001.2254638671875,0
33.44,1999.0667724609375,0
33.45,1998.4510498046875,0
33.46,1997.0135498046875,0
33.47,1994.7542724609375,0
33.48,1992.5982666015625,0
33.49,1992.2918701171875,0
33.5,1991.6761474609375,0
33.51,1991.4700927734375,0
33.52,1991.2664794921875,0
33.53,1990.9573974609375,0
33.54,1990.8543701171875,0
33.55,1990.7513427734375,0
33.56,1990.2386474609375,0
33.57,1990.2386474609375,0
33.58,1990.2386474609375,0
33.59,1990.2386474609375,0
33.6,1990.4447021484375,0
33.61,1990.9573974609375,0
33.62,1991.4700927734375,0
33.63,1992.2918701171875,0
33.64,1992.5982666015625,0
33.65,1993.5230712890625,0
33.66,1998.0413818359375,0
33.67,1998.8607177734375,0
33.68,2000.7103271484375,0
33.69,2000.8133544921875,0
33.7,2006.4652099609375,0
33.71,2007.9027099609375,0
33.72,2008.9305419921875,0
33.73,2008.9305419921875,0
33.74,2008.9305419921875,0
33.75,2008.9305419921875,0
33.76,2008.9305419921875,0
33.77,2008.9305419921875,0
33.78,2008.3148193359375,0
33.79,2007.1839599609375,0
33.8,2007.0809326171875,0
33.81,2007.0809326171875,0
33.82,2007.1839599609375,0
33.83,2008.3148193359375,0
33.84,2009.0335693359375,0
33.85,2009.0335693359375,0
33.86,2009.3426513671875,0
33.87,2009.8553466796875,0
33.88,2010.0614013671875,0
33.89,2010.7825927734375,0
33.9,2010.8858642578125,0
