ts,q0_estimated,q1_estimated,q2_estimated,q3_estimated
32.11,-3.263,-2.138,1.595,9.068
32.12,-3.187,-1.79,1.689,9.152
32.13,-3.107,-1.411,1.792,9.227
32.14,-3.026,-1.025,1.896,9.283
32.15,-2.947,-0.648,1.999,9.321
32.16,-2.87,-0.282,2.1,9.341
32.17,-2.793,0.074,2.199,9.346
32.18,-2.715,0.427,2.298,9.336
32.19,-2.635,0.772,2.39,9.313
32.2,-2.552,1.117,2.482,9.277
32.21,-2.468,1.449,2.569,9.23
32.22,-2.382,1.767,2.653,9.173
32.23,-2.297,2.067,2.731,9.109
32.24,-2.219,2.341,2.802,9.041
32.25,-2.156,2.575,2.861,8.973
32.26,-2.104,2.78,2.91,8.908
32.27,-2.056,2.966,2.954,8.845
32.28,-2.012,3.131,2.993,8.785
32.29,-1.978,3.271,3.022,8.732
32.3,-1.959,3.384,3.041,8.686
32.31,-1.961,3.462,3.047,8.653
32.32,-1.984,3.501,3.04,8.634
32.33,-2.019,3.512,3.028,8.626
32.34,-2.057,3.507,3.013,8.624
32.35,-2.096,3.49,2.998,8.627
32.36,-2.134,3.456,2.977,8.638
32.37,-2.176,3.407,2.951,8.656
32.38,-2.225,3.339,2.916,8.682
32.39,-2.278,3.256,2.874,8.714
32.4,-2.333,3.16,2.825,8.751
32.41,-2.39,3.049,2.77,8.792
32.42,-2.45,2.927,2.708,8.836
32.43,-2.512,2.79,2.638,8.884
32.44,-2.575,2.634,2.561,8.936
32.45,-2.634,2.47,2.481,8.988
32.46,-2.689,2.295,2.397,9.041
32.47,-2.741,2.111,2.309,9.093
32.48,-2.792,1.919,2.219,9.142
32.49,-2.844,1.726,2.126,9.187
32.5,-2.893,1.563,2.041,9.22
32.51,-2.939,1.42,1.958,9.246
32.52,-2.98,1.301,1.888,9.265
32.53,-3.022,1.179,1.817,9.282
32.54,-3.064,1.053,1.753,9.296
32.55,-3.103,0.92,1.688,9.309
32.56,-3.139,0.777,1.622,9.322
32.57,-3.17,0.632,1.557,9.333
32.58,-3.198,0.484,1.49,9.344
32.59,-3.227,0.338,1.426,9.35
32.6,-3.259,0.199,1.366,9.352
32.61,-3.29,0.074,1.308,9.351
32.62,-3.315,-0.023,1.258,9.35
32.63,-3.329,-0.091,1.216,9.35
32.64,-3.334,-0.132,1.183,9.352
32.65,-3.334,-0.155,1.155,9.355
32.66,-3.335,-0.178,1.128,9.357
32.67,-3.335,-0.184,1.109,9.359
32.68,-3.338,-0.169,1.098,9.36
32.69,-3.343,-0.143,1.095,9.359
32.7,-3.353,-0.122,1.096,9.356
32.71,-3.365,-0.107,1.1,9.351
32.72,-3.379,-0.094,1.111,9.345
32.73,-3.391,-0.075,1.128,9.339
32.74,-3.397,-0.028,1.157,9.333
32.75,-3.399,0.044,1.199,9.327
32.76,-3.397,0.134,1.249,9.32
32.77,-3.389,0.256,1.312,9.312
32.78,-3.375,0.404,1.387,9.301
32.79,-3.362,0.544,1.462,9.287
32.8,-3.349,0.665,1.534,9.272
32.81,-3.334,0.779,1.606,9.257
32.82,-3.314,0.895,1.68,9.24
32.83,-3.288,1.019,1.762,9.221
32.84,-3.259,1.143,1.849,9.2
32.85,-3.223,1.273,1.942,9.176
32.86,-3.172,1.423,2.043,9.15
32.87,-3.112,1.577,2.144,9.122
32.88,-3.045,1.731,2.242,9.093
32.89,-2.958,1.917,2.346,9.058
32.9,-2.847,2.14,2.465,9.012
32.91,-2.723,2.366,2.586,8.96
32.92,-2.595,2.579,2.709,8.903
32.93,-2.467,2.773,2.826,8.844
32.94,-2.334,2.957,2.939,8.784
32.95,-2.187,3.142,3.046,8.721
32.96,-2.023,3.34,3.147,8.65
32.97,-1.842,3.552,3.242,8.571
32.98,-1.641,3.788,3.328,8.477
32.99,-1.419,4.045,3.404,8.368
33,-1.181,4.31,3.467,8.245
33.01,-0.931,4.58,3.515,8.111
33.02,-0.669,4.858,3.545,7.961
33.03,-0.403,5.132,3.556,7.8
33.04,-0.139,5.395,3.547,7.634
33.05,0.116,5.642,3.518,7.468
33.06,0.361,5.872,3.469,7.303
33.07,0.594,6.085,3.404,7.142
33.08,0.813,6.277,3.328,6.989
33.09,1.018,6.445,3.242,6.848
33.1,1.204,6.587,3.152,6.724
33.11,1.366,6.694,3.059,6.629
33.12,1.527,6.798,2.963,6.531
33.13,1.66,6.865,2.869,6.471
33.14,1.772,6.897,2.776,6.447
33.15,1.871,6.913,2.683,6.441
33.16,1.957,6.905,2.593,6.461
33.17,2.031,6.872,2.508,6.507
33.18,2.093,6.814,2.429,6.578
33.19,2.142,6.726,2.359,6.678
33.2,2.18,6.608,2.3,6.803
33.21,2.203,6.455,2.253,6.956
33.22,2.214,6.27,2.217,7.131
33.23,2.213,6.052,2.193,7.325
33.24,2.204,5.803,2.179,7.53
33.25,2.187,5.528,2.174,7.74
33.26,2.163,5.229,2.175,7.952
33.27,2.132,4.906,2.181,8.161
33.28,2.093,4.567,2.191,8.363
33.29,2.049,4.214,2.201,8.555
33.3,2.001,3.851,2.21,8.733
33.31,1.948,3.472,2.221,8.9
33.32,1.89,3.078,2.233,9.053
33.33,1.828,2.675,2.243,9.19
33.34,1.757,2.25,2.252,9.315
33.35,1.684,1.812,2.261,9.421
33.36,1.611,1.371,2.269,9.506
33.37,1.539,0.932,2.273,9.57
33.38,1.468,0.509,2.267,9.614
33.39,1.404,0.129,2.25,9.64
33.4,1.343,-0.231,2.222,9.654
33.41,1.294,-0.548,2.186,9.656
33.42,1.253,-0.834,2.138,9.651
33.43,1.226,-1.068,2.08,9.644
33.44,1.205,-1.269,2.01,9.638
33.45,1.193,-1.434,1.936,9.631
33.46,1.18,-1.589,1.855,9.624
33.47,1.173,-1.728,1.775,9.616
33.48,1.168,-1.86,1.695,9.607
33.49,1.168,-1.985,1.614,9.596
33.5,1.174,-2.09,1.53,9.586
33.51,1.188,-2.159,1.44,9.583
33.52,1.212,-2.182,1.341,9.589
33.53,1.242,-2.165,1.235,9.604
33.54,1.277,-2.115,1.121,9.624
33.55,1.315,-2.029,1,9.651
33.56,1.354,-1.895,0.865,9.686
33.57,1.393,-1.694,0.715,9.73
33.58,1.423,-1.445,0.552,9.776
33.59,1.452,-1.194,0.388,9.813
33.6,1.468,-0.924,0.219,9.845
33.61,1.471,-0.65,0.051,9.869
33.62,1.462,-0.383,-0.115,9.884
33.63,1.442,-0.115,-0.279,9.89
33.64,1.412,0.164,-0.444,9.888
33.65,1.372,0.46,-0.61,9.875
33.66,1.323,0.764,-0.773,9.852
33.67,1.267,1.065,-0.932,9.817
33.68,1.206,1.364,-1.086,9.772
33.69,1.139,1.653,-1.233,9.718
33.7,1.067,1.925,-1.373,9.657
33.71,0.99,2.169,-1.505,9.594
33.72,0.909,2.379,-1.629,9.531
33.73,0.828,2.551,-1.744,9.474
33.74,0.749,2.679,-1.85,9.425
33.75,0.671,2.772,-1.947,9.384
33.76,0.599,2.836,-2.039,9.35
33.77,0.531,2.878,-2.126,9.322
33.78,0.467,2.909,-2.212,9.296
33.79,0.407,2.941,-2.296,9.268
33.8,0.351,2.977,-2.379,9.238
33.81,0.3,3.015,-2.46,9.206
33.82,0.253,3.05,-2.54,9.174
33.83,0.211,3.078,-2.618,9.144
33.84,0.174,3.095,-2.695,9.116
33.85,0.143,3.1,-2.772,9.092
33.86,0.118,3.091,-2.85,9.072
33.87,0.099,3.066,-2.927,9.056
33.88,0.088,3.018,-3.005,9.047
33.89,0.086,2.951,-3.083,9.043
33.9,0.093,2.87,-3.159,9.042
33.91,0.11,2.775,-3.237,9.044
33.92,0.137,2.661,-3.314,9.05
33.93,0.176,2.523,-3.389,9.061
33.94,0.228,2.36,-3.463,9.076
33.95,0.294,2.168,-3.533,9.095
33.96,0.376,1.95,-3.6,9.115
33.97,0.47,1.712,-3.663,9.133
33.98,0.58,1.45,-3.72,9.149
33.99,0.704,1.155,-3.768,9.163
34,0.846,0.814,-3.804,9.173
34.01,1.001,0.439,-3.827,9.173
34.02,1.169,0.039,-3.835,9.16
34.03,1.35,-0.384,-3.827,9.131
34.04,1.545,-0.832,-3.798,9.082
34.05,1.736,-1.277,-3.76,9.011
34.06,1.937,-1.742,-3.699,8.917
34.07,2.144,-2.217,-3.619,8.796
34.08,2.351,-2.684,-3.52,8.652
34.09,2.557,-3.143,-3.406,8.483
34.1,2.755,-3.577,-3.28,8.297
34.11,2.944,-3.984,-3.145,8.096
34.12,3.123,-4.358,-3.003,7.888
34.13,3.29,-4.697,-2.858,7.676
34.14,3.445,-4.995,-2.715,7.47
34.15,3.592,-5.261,-2.57,7.267
34.16,3.728,-5.495,-2.428,7.07
34.17,3.854,-5.697,-2.292,6.886
34.18,3.968,-5.865,-2.167,6.719
34.19,4.068,-5.99,-2.059,6.581
34.2,4.154,-6.078,-1.972,6.472
34.21,4.232,-6.132,-1.903,6.391
34.22,4.308,-6.168,-1.84,6.324
34.23,4.382,-6.196,-1.779,6.263
34.24,4.456,-6.203,-1.726,6.218
34.25,4.525,-6.189,-1.689,6.193
34.26,4.582,-6.136,-1.683,6.205
34.27,4.621,-6.025,-1.726,6.273
34.28,4.643,-5.864,-1.812,6.384
34.29,4.646,-5.654,-1.939,6.532
34.3,4.631,-5.398,-2.098,6.708
34.31,4.606,-5.121,-2.265,6.885
34.32,4.575,-4.831,-2.435,7.056
34.33,4.534,-4.514,-2.613,7.226
34.34,4.481,-4.171,-2.803,7.392
34.35,4.41,-3.792,-3.01,7.556
34.36,4.315,-3.377,-3.234,7.714
34.37,4.186,-2.923,-3.475,7.863
34.38,4.032,-2.448,-3.712,7.997
34.39,3.871,-1.997,-3.927,8.099
34.4,3.703,-1.561,-4.119,8.177
34.41,3.528,-1.13,-4.296,8.234
34.42,3.337,-0.696,-4.468,8.271
34.43,3.127,-0.251,-4.633,8.287
34.44,2.91,0.189,-4.787,8.281
34.45,2.687,0.625,-4.928,8.252
34.46,2.458,1.057,-5.057,8.201
34.47,2.226,1.481,-5.173,8.128
34.48,1.992,1.89,-5.277,8.037
34.49,1.763,2.276,-5.365,7.932
34.5,1.544,2.629,-5.437,7.819
34.51,1.338,2.936,-5.492,7.708
34.52,1.13,3.239,-5.539,7.585
34.53,0.955,3.466,-5.569,7.486
34.54,0.825,3.614,-5.588,7.418
34.55,0.72,3.72,-5.595,7.37
34.56,0.645,3.783,-5.595,7.345
34.57,0.588,3.817,-5.588,7.338
34.58,0.545,3.822,-5.58,7.345
34.59,0.513,3.804,-5.572,7.363
34.6,0.484,3.778,-5.565,7.383
34.61,0.455,3.752,-5.561,7.401
34.62,0.429,3.724,-5.558,7.419
34.63,0.407,3.69,-5.557,7.438
34.64,0.393,3.643,-5.557,7.462
34.65,0.388,3.58,-5.558,7.491
34.66,0.396,3.496,-5.559,7.53
34.67,0.419,3.388,-5.561,7.577
34.68,0.453,3.265,-5.561,7.629
34.69,0.498,3.127,-5.56,7.684
34.7,0.553,2.979,-5.559,7.739
34.71,0.617,2.822,-5.556,7.796
34.72,0.693,2.646,-5.55,7.855
34.73,0.788,2.434,-5.537,7.923
34.74,0.902,2.181,-5.519,7.997
34.75,1.021,1.907,-5.495,8.069
34.76,1.144,1.62,-5.467,8.134
34.77,1.266,1.329,-5.438,8.188
34.78,1.383,1.044,-5.407,8.231
34.79,1.499,0.763,-5.376,8.261
34.8,1.614,0.485,-5.343,8.282
34.81,1.731,0.206,-5.308,8.293
34.82,1.847,-0.072,-5.271,8.294
34.83,1.963,-0.348,-5.233,8.284
34.84,2.078,-0.619,-5.191,8.266
34.85,2.191,-0.884,-5.15,8.239
34.86,2.296,-1.137,-5.109,8.205
34.87,2.393,-1.377,-5.073,8.162
34.88,2.48,-1.599,-5.041,8.115
34.89,2.555,-1.801,-5.017,8.065
34.9,2.622,-1.986,-4.999,8.011
34.91,2.684,-2.153,-4.984,7.957
34.92,2.747,-2.315,-4.969,7.898
34.93,2.809,-2.466,-4.955,7.839
34.94,2.871,-2.606,-4.942,7.779
34.95,2.932,-2.736,-4.931,7.719
34.96,2.988,-2.851,-4.925,7.66
34.97,3.032,-2.94,-4.927,7.607
34.98,3.076,-3.028,-4.929,7.553
34.99,3.108,-3.091,-4.942,7.507
35,3.133,-3.134,-4.963,7.464
35.01,3.15,-3.155,-4.992,7.429
35.02,3.155,-3.156,-5.032,7.399
35.03,3.147,-3.133,-5.081,7.378
35.04,3.138,-3.112,-5.131,7.357
35.05,3.134,-3.095,-5.174,7.336
35.06,3.138,-3.085,-5.211,7.312
35.07,3.15,-3.079,-5.243,7.286
35.08,3.164,-3.067,-5.275,7.262
35.09,3.178,-3.046,-5.309,7.24
35.1,3.191,-3.013,-5.346,7.221
35.11,3.196,-2.963,-5.392,7.205
35.12,3.176,-2.882,-5.455,7.2
35.13,3.125,-2.763,-5.536,7.206
35.14,3.054,-2.625,-5.63,7.216
35.15,2.963,-2.466,-5.733,7.228
35.16,2.848,-2.28,-5.848,7.244
35.17,2.708,-2.067,-5.972,7.26
35.18,2.551,-1.841,-6.101,7.271
35.19,2.388,-1.612,-6.226,7.274
35.2,2.225,-1.386,-6.347,7.268
35.21,2.067,-1.17,-6.461,7.253
35.22,1.916,-0.963,-6.567,7.229
35.23,1.774,-0.77,-6.666,7.198
35.24,1.642,-0.593,-6.758,7.16
35.25,1.511,-0.425,-6.847,7.116
35.26,1.378,-0.262,-6.933,7.068
35.27,1.243,-0.104,-7.017,7.014
35.28,1.11,0.044,-7.099,6.954
35.29,0.979,0.181,-7.179,6.889
35.3,0.857,0.3,-7.257,6.819
35.31,0.745,0.404,-7.331,6.747
35.32,0.651,0.486,-7.403,6.673
35.33,0.571,0.553,-7.472,6.598
35.34,0.506,0.604,-7.538,6.523
35.35,0.463,0.632,-7.602,6.449
35.36,0.447,0.632,-7.663,6.377
35.37,0.455,0.606,-7.721,6.309
35.38,0.496,0.544,-7.776,6.243
35.39,0.574,0.442,-7.827,6.181
35.4,0.672,0.321,-7.875,6.117
35.41,0.776,0.2,-7.92,6.051
35.42,0.889,0.076,-7.965,5.979
35.43,1.008,-0.047,-8.008,5.903
35.44,1.139,-0.179,-8.046,5.823
35.45,1.27,-0.311,-8.082,5.741
35.46,1.43,-0.47,-8.108,5.655
35.47,1.628,-0.667,-8.121,5.562
35.48,1.852,-0.886,-8.12,5.463
35.49,2.093,-1.12,-8.104,5.355
35.5,2.345,-1.362,-8.076,5.235
35.51,2.6,-1.597,-8.038,5.105
35.52,2.851,-1.823,-7.993,4.964
35.53,3.1,-2.035,-7.94,4.815
35.54,3.342,-2.237,-7.882,4.657
35.55,3.573,-2.433,-7.817,4.494
35.56,3.8,-2.633,-7.741,4.323
35.57,4.038,-2.843,-7.645,4.141
35.58,4.292,-3.055,-7.527,3.945
35.59,4.556,-3.259,-7.391,3.739
35.6,4.823,-3.454,-7.238,3.522
35.61,5.082,-3.633,-7.076,3.301
35.62,5.315,-3.792,-6.917,3.083
35.63,5.521,-3.929,-6.769,2.873
35.64,5.71,-4.048,-6.625,2.665
35.65,5.873,-4.146,-6.497,2.466
35.66,6.008,-4.226,-6.389,2.281
35.67,6.107,-4.293,-6.308,2.111
35.68,6.164,-4.342,-6.266,1.968
35.69,6.205,-4.387,-6.235,1.831
35.7,6.242,-4.423,-6.21,1.702
35.71,6.277,-4.454,-6.186,1.573
35.72,6.306,-4.478,-6.17,1.451
35.73,6.311,-4.494,-6.176,1.344
35.74,6.279,-4.502,-6.221,1.261
35.75,6.209,-4.503,-6.301,1.202
35.76,6.101,-4.499,-6.416,1.164
35.77,5.949,-4.488,-6.567,1.151
35.78,5.75,-4.475,-6.749,1.16
35.79,5.511,-4.458,-6.951,1.193
35.8,5.256,-4.441,-7.15,1.229
35.81,4.992,-4.424,-7.34,1.27
35.82,4.715,-4.406,-7.523,1.317
35.83,4.432,-4.389,-7.695,1.366
35.84,4.145,-4.37,-7.855,1.416
35.85,3.858,-4.353,-8,1.464
35.86,3.579,-4.341,-8.127,1.508
35.87,3.307,-4.33,-8.24,1.548
35.88,3.042,-4.321,-8.34,1.583
35.89,2.787,-4.314,-8.426,1.612
35.9,2.536,-4.309,-8.503,1.637
35.91,2.284,-4.301,-8.574,1.661
35.92,2.037,-4.294,-8.636,1.682
35.93,1.807,-4.291,-8.685,1.695
35.94,1.603,-4.296,-8.722,1.698
35.95,1.416,-4.302,-8.752,1.695
35.96,1.249,-4.31,-8.775,1.686
35.97,1.125,-4.326,-8.789,1.661
35.98,1.03,-4.349,-8.796,1.626
35.99,0.96,-4.381,-8.796,1.582
36,0.914,-4.419,-8.792,1.525
36.01,0.885,-4.46,-8.785,1.462
36.02,0.881,-4.504,-8.775,1.387
36.03,0.908,-4.553,-8.761,1.296
36.04,0.958,-4.6,-8.745,1.195
36.05,1.024,-4.645,-8.728,1.086
36.06,1.109,-4.687,-8.71,0.964
36.07,1.213,-4.725,-8.688,0.835
36.08,1.342,-4.763,-8.661,0.692
36.09,1.506,-4.802,-8.624,0.532
36.1,1.696,-4.843,-8.575,0.36
36.11,1.904,-4.88,-8.515,0.176
36.12,2.131,-4.913,-8.445,-0.013
36.13,2.374,-4.938,-8.361,-0.213
36.14,2.636,-4.956,-8.264,-0.422
36.15,2.913,-4.964,-8.152,-0.638
36.16,3.198,-4.959,-8.026,-0.859
36.17,3.489,-4.941,-7.888,-1.083
36.18,3.782,-4.908,-7.738,-1.31
36.19,4.079,-4.86,-7.573,-1.539
36.2,4.379,-4.801,-7.391,-1.768
36.21,4.674,-4.733,-7.194,-1.992
36.22,4.948,-4.663,-6.994,-2.201
36.23,5.197,-4.591,-6.793,-2.397
36.24,5.423,-4.513,-6.599,-2.578
36.25,5.628,-4.431,-6.413,-2.747
36.26,5.813,-4.344,-6.236,-2.904
36.27,5.977,-4.256,-6.07,-3.048
36.28,6.116,-4.172,-5.923,-3.175
36.29,6.227,-4.099,-5.799,-3.282
36.3,6.323,-4.031,-5.686,-3.379
36.31,6.409,-3.964,-5.584,-3.466
36.32,6.487,-3.899,-5.49,-3.544
36.33,6.556,-3.834,-5.408,-3.614
36.34,6.615,-3.77,-5.339,-3.675
36.35,6.66,-3.711,-5.288,-3.728
36.36,6.685,-3.66,-5.265,-3.766
36.37,6.677,-3.63,-5.28,-3.789
36.38,6.669,-3.599,-5.295,-3.811
36.39,6.621,-3.592,-5.359,-3.812
36.4,6.528,-3.612,-5.473,-3.791
36.41,6.403,-3.649,-5.619,-3.754
36.42,6.241,-3.703,-5.801,-3.698
36.43,6.059,-3.761,-5.992,-3.636
36.44,5.859,-3.822,-6.194,-3.561
36.45,5.642,-3.887,-6.399,-3.476
36.46,5.412,-3.951,-6.607,-3.381
36.47,5.165,-4.017,-6.812,-3.28
36.48,4.896,-4.084,-7.023,-3.164
36.49,4.613,-4.149,-7.227,-3.043
36.5,4.321,-4.211,-7.421,-2.917
36.51,4.028,-4.266,-7.601,-2.79
36.52,3.746,-4.313,-7.76,-2.669
36.53,3.487,-4.351,-7.896,-2.559
36.54,3.249,-4.38,-8.013,-2.458
36.55,3.024,-4.405,-8.115,-2.363
36.56,2.803,-4.428,-8.207,-2.271
36.57,2.579,-4.453,-8.292,-2.179
36.58,2.352,-4.476,-8.37,-2.089
36.59,2.13,-4.497,-8.439,-2.003
36.6,1.925,-4.515,-8.496,-1.927
36.61,1.745,-4.531,-8.541,-1.862
36.62,1.587,-4.544,-8.576,-1.811
36.63,1.438,-4.557,-8.604,-1.765
36.64,1.291,-4.57,-8.63,-1.722
36.65,1.151,-4.58,-8.651,-1.686
36.66,1.019,-4.587,-8.67,-1.656
36.67,0.9,-4.592,-8.685,-1.634
36.68,0.8,-4.593,-8.695,-1.623
36.69,0.724,-4.593,-8.702,-1.625
36.7,0.683,-4.593,-8.702,-1.643
36.71,0.693,-4.59,-8.695,-1.683
36.72,0.77,-4.583,-8.678,-1.752
36.73,0.905,-4.569,-8.652,-1.851
36.74,1.071,-4.549,-8.62,-1.96
36.75,1.264,-4.522,-8.578,-2.086
36.76,1.47,-4.489,-8.53,-2.215
36.77,1.688,-4.451,-8.473,-2.35
36.78,1.911,-4.409,-8.408,-2.489
36.79,2.129,-4.364,-8.337,-2.627
36.8,2.334,-4.318,-8.263,-2.76
36.81,2.526,-4.273,-8.186,-2.887
36.82,2.703,-4.23,-8.107,-3.01
36.83,2.87,-4.185,-8.028,-3.129
36.84,3.035,-4.138,-7.944,-3.246
36.85,3.195,-4.085,-7.86,-3.362
36.86,3.353,-4.026,-7.775,-3.476
36.87,3.508,-3.961,-7.688,-3.589
36.88,3.662,-3.893,-7.598,-3.701
36.89,3.815,-3.821,-7.504,-3.81
36.9,3.97,-3.745,-7.405,-3.919
36.91,4.113,-3.675,-7.307,-4.02
36.92,4.23,-3.621,-7.218,-4.109
36.93,4.318,-3.582,-7.141,-4.185
36.94,4.377,-3.554,-7.08,-4.25
36.95,4.418,-3.533,-7.029,-4.309
36.96,4.44,-3.519,-6.991,-4.361
36.97,4.453,-3.507,-6.958,-4.408
36.98,4.469,-3.492,-6.925,-4.457
36.99,4.484,-3.473,-6.894,-4.504
37,4.501,-3.45,-6.864,-4.551
37.01,4.516,-3.425,-6.837,-4.595
37.02,4.527,-3.399,-6.815,-4.636
37.03,4.528,-3.381,-6.799,-4.671
37.04,4.493,-3.39,-6.803,-4.692
37.05,4.414,-3.431,-6.833,-4.694
37.06,4.311,-3.49,-6.872,-4.689
37.07,4.179,-3.564,-6.929,-4.669
37.08,4.032,-3.644,-6.991,-4.646
37.09,3.875,-3.724,-7.056,-4.616
37.1,3.714,-3.801,-7.121,-4.585
37.11,3.544,-3.879,-7.188,-4.549
37.12,3.369,-3.959,-7.254,-4.51
37.13,3.194,-4.039,-7.313,-4.47
37.14,3.024,-4.119,-7.365,-4.429
37.15,2.872,-4.194,-7.405,-4.393
37.16,2.739,-4.263,-7.433,-4.364
37.17,2.633,-4.322,-7.45,-4.343
37.18,2.551,-4.369,-7.457,-4.334
37.19,2.48,-4.408,-7.462,-4.327
37.2,2.413,-4.441,-7.466,-4.324
37.21,2.347,-4.47,-7.47,-4.324
37.22,2.277,-4.501,-7.474,-4.322
37.23,2.203,-4.534,-7.477,-4.32
37.24,2.131,-4.567,-7.477,-4.321
37.25,2.064,-4.599,-7.474,-4.326
37.26,2.005,-4.627,-7.467,-4.336
37.27,1.962,-4.651,-7.452,-4.356
37.28,1.938,-4.668,-7.43,-4.384
37.29,1.925,-4.678,-7.407,-4.42
37.3,1.918,-4.681,-7.382,-4.46
37.31,1.912,-4.684,-7.358,-4.501
37.32,1.915,-4.678,-7.332,-4.547
37.33,1.928,-4.666,-7.303,-4.599
37.34,1.947,-4.649,-7.274,-4.655
37.35,1.974,-4.625,-7.242,-4.717
37.36,2.006,-4.596,-7.209,-4.783
37.37,2.045,-4.561,-7.174,-4.851
37.38,2.092,-4.518,-7.135,-4.927
37.39,2.146,-4.468,-7.096,-5.007
37.4,2.205,-4.411,-7.054,-5.09
37.41,2.267,-4.35,-7.01,-5.174
37.42,2.333,-4.283,-6.966,-5.26
37.43,2.398,-4.214,-6.921,-5.345
37.44,2.455,-4.146,-6.881,-5.424
37.45,2.504,-4.078,-6.841,-5.503
37.46,2.545,-4.012,-6.805,-5.576
37.47,2.583,-3.943,-6.772,-5.649
37.48,2.619,-3.873,-6.737,-5.721
37.49,2.661,-3.798,-6.7,-5.796
37.5,2.714,-3.717,-6.656,-5.873
37.51,2.782,-3.626,-6.606,-5.954
37.52,2.861,-3.523,-6.553,-6.037
37.53,2.952,-3.406,-6.495,-6.122
37.54,3.053,-3.277,-6.432,-6.208
37.55,3.156,-3.143,-6.368,-6.291
37.56,3.254,-3.01,-6.305,-6.37
37.57,3.343,-2.88,-6.246,-6.441
37.58,3.422,-2.753,-6.192,-6.507
37.59,3.489,-2.634,-6.143,-6.568
37.6,3.535,-2.533,-6.103,-6.62
37.61,3.56,-2.454,-6.074,-6.663
37.62,3.577,-2.388,-6.046,-6.703
37.63,3.587,-2.333,-6.024,-6.737
37.64,3.595,-2.285,-6.001,-6.77
37.65,3.592,-2.25,-5.985,-6.797
37.66,3.575,-2.231,-5.977,-6.819
37.67,3.547,-2.222,-5.975,-6.838
37.68,3.511,-2.218,-5.979,-6.855
37.69,3.464,-2.225,-5.989,-6.867
37.7,3.402,-2.248,-6.006,-6.876
37.71,3.315,-2.299,-6.035,-6.876
37.72,3.202,-2.379,-6.073,-6.869
37.73,3.064,-2.487,-6.118,-6.854
37.74,2.904,-2.616,-6.17,-6.829
37.75,2.729,-2.758,-6.222,-6.798
37.76,2.541,-2.912,-6.274,-6.759
37.77,2.351,-3.063,-6.321,-6.716
37.78,2.15,-3.222,-6.367,-6.666
37.79,1.939,-3.384,-6.411,-6.608
37.8,1.722,-3.548,-6.449,-6.545
37.81,1.501,-3.71,-6.481,-6.477
37.82,1.284,-3.869,-6.506,-6.406
37.83,1.085,-4.013,-6.519,-6.34
37.84,0.909,-4.139,-6.523,-6.283
37.85,0.763,-4.242,-6.519,-6.238
37.86,0.653,-4.321,-6.507,-6.208
37.87,0.58,-4.376,-6.489,-6.197
37.88,0.542,-4.409,-6.465,-6.201
37.89,0.519,-4.434,-6.438,-6.214
37.9,0.496,-4.458,-6.411,-6.226
37.91,0.476,-4.479,-6.384,-6.24
37.92,0.473,-4.489,-6.353,-6.265
37.93,0.496,-4.482,-6.319,-6.302
37.94,0.549,-4.45,-6.281,-6.359
37.95,0.62,-4.401,-6.241,-6.425
37.96,0.705,-4.339,-6.199,-6.499
37.97,0.798,-4.267,-6.154,-6.577
37.98,0.896,-4.189,-6.107,-6.658
37.99,0.994,-4.11,-6.057,-6.739
38,1.086,-4.034,-6.006,-6.816
38.01,1.169,-3.96,-5.954,-6.89
38.02,1.244,-3.888,-5.902,-6.963
38.03,1.309,-3.821,-5.851,-7.031
38.04,1.367,-3.755,-5.801,-7.097
38.05,1.419,-3.692,-5.749,-7.161
38.06,1.469,-3.631,-5.697,-7.224
38.07,1.52,-3.569,-5.641,-7.288
38.08,1.575,-3.499,-5.583,-7.354
38.09,1.637,-3.418,-5.524,-7.423
38.1,1.707,-3.326,-5.462,-7.495
38.11,1.781,-3.228,-5.398,-7.567
38.12,1.856,-3.13,-5.332,-7.637
38.13,1.927,-3.035,-5.265,-7.703
38.14,1.987,-2.955,-5.199,-7.763
38.15,2.031,-2.89,-5.137,-7.817
38.16,2.064,-2.833,-5.08,-7.867
38.17,2.089,-2.778,-5.027,-7.914
38.18,2.106,-2.725,-4.977,-7.959
38.19,2.116,-2.677,-4.93,-8.002
38.2,2.116,-2.645,-4.886,-8.04
38.21,2.11,-2.627,-4.844,-8.072
38.22,2.107,-2.609,-4.797,-8.107
38.23,2.106,-2.59,-4.754,-8.139
38.24,2.105,-2.571,-4.71,-8.171
38.25,2.108,-2.543,-4.665,-8.204
38.26,2.115,-2.504,-4.621,-8.239
38.27,2.122,-2.459,-4.579,-8.274
38.28,2.129,-2.41,-4.54,-8.308
38.29,2.13,-2.365,-4.504,-8.341
38.3,2.122,-2.327,-4.473,-8.37
38.31,2.107,-2.297,-4.446,-8.397
38.32,2.082,-2.279,-4.423,-8.42
38.33,2.047,-2.276,-4.406,-8.438
38.34,2.009,-2.272,-4.39,-8.456
38.35,1.969,-2.268,-4.377,-8.474
38.36,1.925,-2.268,-4.365,-8.49
38.37,1.878,-2.27,-4.355,-8.505
38.38,1.831,-2.273,-4.344,-8.52
38.39,1.774,-2.299,-4.335,-8.53
38.4,1.703,-2.351,-4.329,-8.533
38.41,1.619,-2.428,-4.325,-8.53
38.42,1.532,-2.511,-4.323,-8.523
38.43,1.445,-2.59,-4.321,-8.515
38.44,1.36,-2.663,-4.317,-8.509
38.45,1.268,-2.744,-4.314,-8.499
38.46,1.166,-2.837,-4.313,-8.484
