ts,ts,height,velocity,acceleration,FHeight,FAccel,eggAlt,eggFAlt,eggVel,LDA,Apogee,N-O,Drogue,Main,upper_alt_vega,lower_alt_vega,upper_alt_egg,lower_alt_egg,upper_alt_vega_percent,lower_alt_vega_percent,upper_alt_egg_percent,lower_alt_egg_percent,time,alt,vel,acc,state,time_scaled
1195,11.2,1788.60693359375,54.27129364013672,-15.21806526184082,1810.0615234375,-15.182143211364746,1842.516,1823.0606160000002,97.27692,0.0,0.0,0.0,0.0,0.0,1888.60693359375,1688.60693359375,1923.0606160000002,1723.0606160000002,1967.467626953125,1609.7462402343751,2005.3666776000005,1640.7545544000002,119.506,1747.825684,1.883856,-0.316894,3.0,11.2006
1196,11.21,1789.46435546875,54.27891159057617,-15.21806526184082,1812.48193359375,-15.182143211364746,1843.67424,1824.0707232000002,98.01880320000001,0.0,0.0,0.0,0.0,0.0,1889.46435546875,1689.46435546875,1924.0707232000002,1724.0707232000002,1968.4107910156251,1610.517919921875,2006.4777955200004,1641.6636508800002,119.663,1748.415527,1.505474,-0.314943,3.0,11.2163
1197,11.22,1790.32275390625,54.28691482543945,-15.26672649383545,1813.4886474609373,-15.230804443359377,1844.83248,1825.0808304000002,98.76068640000001,0.0,0.0,0.0,0.0,0.0,1890.32275390625,1690.32275390625,1925.0808304000002,1725.0808304000002,1969.355029296875,1611.290478515625,2007.5889134400004,1642.5727473600002,119.663,1748.415527,1.505474,-0.314943,3.0,11.2163
1198,11.23,1791.1724853515625,54.29079055786133,-15.2861909866333,1813.79248046875,-15.250268936157228,1845.9907200000002,1826.0909376,99.5025696,0.0,0.0,0.0,0.0,0.0,1891.1724853515625,1691.1724853515625,1926.0909376,1726.0909376,1970.289733886719,1612.0552368164062,2008.7000313600001,1643.48184384,119.821,1750.422729,1.764648,-0.317868,3.0,11.232099999999999
1199,11.24,1792.0125732421875,54.28984832763672,-15.315386772155762,1813.9932861328125,-15.279464721679688,1847.1489600000002,1827.1010448,100.2444528,0.0,0.0,0.0,0.0,0.0,1892.0125732421875,1692.0125732421875,1927.1010448,1727.1010448,1971.2138305664064,1612.8113159179688,2009.81114928,1644.39094032,119.979,1751.938721,1.766522,-0.315429,3.0,11.2479
1200,11.25,1792.8914794921875,54.30929946899414,-15.315386772155762,1817.82470703125,-15.279464721679688,1848.3072000000002,1828.111152,100.98633600000001,0.0,0.0,0.0,0.0,0.0,1892.8914794921875,1692.8914794921875,1928.111152,1728.111152,1972.1806274414064,1613.6023315429688,2010.9222672,1645.3000368,119.979,1751.938721,1.766522,-0.315429,3.0,11.2479
1201,11.26,1793.757568359375,54.322513580322266,-15.315386772155762,1817.82470703125,-15.279464721679688,1848.9168000000002,1829.040792,99.3855264,0.0,0.0,0.0,0.0,0.0,1893.757568359375,1693.757568359375,1929.040792,1729.040792,1973.1333251953126,1614.3818115234376,2011.9448712,1646.1367128,120.137,1753.641724,1.85733,-0.314451,3.0,11.2637
1202,11.27,1794.6151123046875,54.33171844482422,-15.315386772155762,1818.1259765625,-15.279464721679688,1849.5264000000002,1829.970432,97.78471680000001,0.0,0.0,0.0,0.0,0.0,1894.6151123046875,1694.6151123046875,1929.970432,1729.970432,1974.0766235351564,1615.1536010742188,2012.9674752000003,1646.9733888,120.137,1753.641724,1.85733,-0.314451,3.0,11.2637
1203,11.28,1795.461669921875,54.33565521240234,-15.315386772155762,1818.226318359375,-15.279464721679688,1850.1360000000002,1830.900072,96.18390720000001,0.0,0.0,0.0,0.0,0.0,1895.461669921875,1695.461669921875,1930.900072,1730.900072,1975.0078369140626,1615.9155029296876,2013.9900792,1647.8100648,120.294,1755.27771,1.911713,-0.30664,3.0,11.279399999999999
1204,11.29,1796.296142578125,54.33377456665039,-15.315386772155762,1818.226318359375,-15.279464721679688,1850.7456000000002,1831.829712,94.58309760000002,0.0,0.0,0.0,0.0,0.0,1896.296142578125,1696.296142578125,1931.829712,1731.829712,1975.9257568359376,1616.6665283203126,2015.0126832,1648.6467408,120.452,1756.136108,1.653265,-0.307129,3.0,11.2952
1205,11.3,1797.130859375,54.3324089050293,-15.315386772155762,1819.13525390625,-15.279464721679688,1851.3552000000002,1832.759352,92.98228800000001,0.0,0.0,0.0,0.0,0.0,1897.130859375,1697.130859375,1932.759352,1732.759352,1976.8439453125002,1617.4177734375,2016.0352872000003,1649.4834168,120.452,1756.136108,1.653265,-0.307129,3.0,11.2952
1206,11.31,1797.9722900390625,54.33516693115234,-15.29592227935791,1820.5462646484373,-15.260000228881836,1852.2696,1833.685944,92.92010880000001,0.0,0.0,0.0,0.0,0.0,1897.9722900390625,1697.9722900390625,1933.685944,1733.685944,1977.769519042969,1618.1750610351562,2017.0545384000002,1650.3173496000002,120.611,1758.672363,2.10343,-0.300289,3.0,11.3111
1207,11.32,1798.830810546875,54.34864044189453,-15.159672737121582,1822.765869140625,-15.123750686645508,1853.1840000000002,1834.612536,92.8579296,0.0,0.0,0.0,0.0,0.0,1898.830810546875,1698.830810546875,1934.612536,1734.612536,1978.7138916015626,1618.9477294921876,2018.0737896000003,1651.1512824000001,120.768,1759.432495,1.726349,-0.306641,3.0,11.3268
1208,11.33,1799.6929931640625,54.36487579345703,-15.11101245880127,1823.97607421875,-15.075090408325195,1854.0984,1835.539128,92.79575040000002,0.0,0.0,0.0,0.0,0.0,1899.6929931640625,1699.6929931640625,1935.539128,1735.539128,1979.662292480469,1619.7236938476562,2019.0930408000002,1651.9852151999999,120.768,1759.432495,1.726349,-0.306641,3.0,11.3268
1209,11.34,1800.547119140625,54.37824249267578,-15.003958702087402,1824.2799072265625,-14.968036651611328,1855.0128000000002,1836.46572,92.73357120000001,0.0,0.0,0.0,0.0,0.0,1900.547119140625,1700.547119140625,1936.46572,1736.46572,1980.6018310546876,1620.4924072265626,2020.112292,1652.819148,120.927,1761.081665,1.81573,-0.310056,3.0,11.3427
1210,11.35,1801.390625,54.38638687133789,-15.003958702087402,1824.38037109375,-14.968036651611328,1855.9272,1837.392312,92.67139200000001,0.0,0.0,0.0,0.0,0.0,1901.390625,1701.390625,1937.392312,1737.392312,1981.5296875000001,1621.2515625,2021.1315432000001,1653.6530808,120.927,1761.081665,1.81573,-0.310056,3.0,11.3427
1211,11.36,1802.2249755859373,54.39013671875,-15.003958702087402,1824.5838623046875,-14.968036651611328,1856.6587200000001,1838.2798896,91.89110400000001,0.0,0.0,0.0,0.0,0.0,1902.2249755859373,1702.2249755859373,1938.2798896,1738.2798896,1982.4474731445312,1622.0024780273436,2022.10787856,1654.45190064,121.085,1762.687256,1.875208,-0.319333,3.0,11.3585
1212,11.37,1803.0712890625,54.40054321289063,-15.003958702087402,1826.3990478515625,-14.968036651611328,1857.3902400000002,1839.1674672,91.11081600000001,0.0,0.0,0.0,0.0,0.0,1903.0712890625,1703.0712890625,1939.1674672,1739.1674672,1983.3784179687502,1622.76416015625,2023.0842139200001,1655.25072048,121.251,1764.66333,2.016141,-0.312986,3.0,11.3751
1213,11.38,1803.9072265625,54.40583038330078,-15.003958702087402,1826.49951171875,-14.968036651611328,1858.12176,1840.0550448000001,90.330528,0.0,0.0,0.0,0.0,0.0,1903.9072265625,1703.9072265625,1940.0550448000001,1740.0550448000001,1984.29794921875,1623.5165039062501,2024.0605492800003,1656.0495403200002,121.251,1764.66333,2.016141,-0.312986,3.0,11.3751
1214,11.39,1804.765380859375,54.422000885009766,-15.130475997924805,1829.1259765625,-15.09455394744873,1858.85328,1840.9426224000001,89.55024,0.0,0.0,0.0,0.0,0.0,1904.765380859375,1704.765380859375,1940.9426224000001,1740.9426224000001,1985.2419189453126,1624.2888427734376,2025.0368846400004,1656.84836016,121.409,1765.121094,1.515727,-0.310061,3.0,11.3909
1215,11.4,1805.6309814453125,54.44232177734375,-15.149940490722656,1830.639892578125,-15.114018440246582,1859.5848,1841.8302,88.769952,0.0,0.0,0.0,0.0,0.0,1905.6309814453125,1705.6309814453125,1941.8302,1741.8302,1986.194079589844,1625.0678833007812,2026.0132200000003,1657.6471800000002,121.569,1766.481323,1.523443,-0.292481,3.0,11.4069
1216,11.41,1806.500244140625,54.46483612060547,-15.149940490722656,1831.8502197265625,-15.114018440246582,1860.804,1842.784224,90.095832,0.0,0.0,0.0,0.0,0.0,1906.500244140625,1706.500244140625,1942.784224,1742.784224,1987.1502685546877,1625.8502197265625,2027.0626464000002,1658.5058016,121.569,1766.481323,1.523443,-0.292481,3.0,11.4069
1217,11.42,1807.3602294921875,54.48268508911133,-15.149940490722656,1832.0535888671875,-15.114018440246582,1862.0232,1843.738248,91.421712,0.0,0.0,0.0,0.0,0.0,1907.3602294921875,1707.3602294921875,1943.738248,1743.738248,1988.0962524414065,1626.6242065429688,2028.1120728000003,1659.3644232000001,121.725,1768.13623,1.671245,-0.289061,3.0,11.4225
1218,11.43,1808.213623046875,54.497344970703125,-15.149940490722656,1832.4578857421875,-15.114018440246582,1863.2424,1844.692272,92.74759200000001,0.0,0.0,0.0,0.0,0.0,1908.213623046875,1708.213623046875,1944.692272,1744.692272,1989.0349853515627,1627.3922607421875,2029.1614992000002,1660.2230448,121.725,1768.13623,1.671245,-0.289061,3.0,11.4225
1219,11.44,1809.056884765625,54.5068473815918,-15.149940490722656,1832.558349609375,-15.114018440246582,1864.4616,1845.6462960000001,94.07347200000001,0.0,0.0,0.0,0.0,0.0,1909.056884765625,1709.056884765625,1945.6462960000001,1745.6462960000001,1989.9625732421878,1628.1511962890625,2030.2109256000003,1661.0816664000001,121.885,1769.916992,1.854463,-0.28906,3.0,11.438500000000001
1220,11.45,1809.8966064453125,54.51530838012695,-15.091547966003418,1833.163330078125,-15.055625915527344,1865.6808,1846.60032,95.39935200000001,0.0,0.0,0.0,0.0,0.0,1909.8966064453125,1709.8966064453125,1946.60032,1746.60032,1990.8862670898438,1628.9069458007814,2031.2603520000002,1661.940288,122.043,1771.253662,1.768904,-0.296385,3.0,11.4543
1221,11.46,1810.7391357421875,54.52785110473633,-14.867709159851074,1834.2757568359373,-14.831787109375,1866.4123200000001,1847.5098432,94.509336,0.0,0.0,0.0,0.0,0.0,1910.7391357421875,1710.7391357421875,1947.5098432,1747.5098432,1991.8130493164065,1629.6652221679688,2032.2608275200002,1662.75885888,122.043,1771.253662,1.768904,-0.296385,3.0,11.4543
1222,11.47,1811.60205078125,54.55175018310547,-14.867709159851074,1836.8018798828125,-14.831787109375,1867.1438400000002,1848.4193664,93.61932,0.0,0.0,0.0,0.0,0.0,1911.60205078125,1711.60205078125,1948.4193664,1748.4193664,1992.7622558593753,1630.441845703125,2033.26130304,1663.57742976,122.202,1773.274536,1.992391,-0.307613,3.0,11.4702
1223,11.48,1812.45849609375,54.5723876953125,-14.867709159851074,1837.203369140625,-14.831787109375,1867.87536,1849.3288896000001,92.729304,0.0,0.0,0.0,0.0,0.0,1912.45849609375,1712.45849609375,1949.3288896000001,1749.3288896000001,1993.7043457031252,1631.212646484375,2034.2617785600003,1664.3960006400002,122.361,1776.091309,2.491326,-0.311519,3.0,11.4861
1224,11.49,1813.3363037109373,54.60489654541016,-14.867709159851074,1839.8326416015625,-14.831787109375,1868.60688,1850.2384128,91.839288,0.0,0.0,0.0,0.0,0.0,1913.3363037109373,1713.3363037109373,1950.2384128,1750.2384128,1994.6699340820312,1632.0026733398436,2035.2622540800003,1665.2145715200002,122.361,1776.091309,2.491326,-0.311519,3.0,11.4861
1225,11.5,1814.202392578125,54.63125991821289,-14.867709159851074,1839.8326416015625,-14.831787109375,1869.3384,1851.147936,90.949272,0.0,0.0,0.0,0.0,0.0,1914.202392578125,1714.202392578125,1951.147936,1751.147936,1995.6226318359377,1632.7821533203125,2036.2627296000003,1666.0331424,122.519,1777.188965,2.174533,-0.30713,3.0,11.501900000000001
1226,11.51,1815.0670166015625,54.65669631958008,-14.906636238098145,1840.6412353515625,-14.87071418762207,1870.31376,1852.0708704,91.21261919999999,0.0,0.0,0.0,0.0,0.0,1915.0670166015625,1715.0670166015625,1952.0708704,1752.0708704,1996.573718261719,1633.5603149414062,2037.2779574400004,1666.86378336,122.677,1778.264771,1.880877,-0.297365,3.0,11.517700000000001
1227,11.52,1815.92041015625,54.675689697265625,-14.955297470092772,1840.6412353515625,-14.9193754196167,1871.2891200000001,1852.9938048000001,91.47596639999999,0.0,0.0,0.0,0.0,0.0,1915.92041015625,1715.92041015625,1952.9938048000001,1752.9938048000001,1997.5124511718752,1634.328369140625,2038.2931852800002,1667.69442432,122.677,1778.264771,1.880877,-0.297365,3.0,11.517700000000001
1228,11.53,1816.78515625,54.70112609863281,-14.955297470092772,1842.461669921875,-14.9193754196167,1872.26448,1853.9167392,91.7393136,0.0,0.0,0.0,0.0,0.0,1916.78515625,1716.78515625,1953.9167392,1753.9167392,1998.4636718750003,1635.106640625,2039.30841312,1668.52506528,122.836,1780.922607,2.33236,-0.2915,3.0,11.5336
1229,11.54,1817.639892578125,54.72129440307617,-14.955297470092772,1842.5621337890625,-14.9193754196167,1873.2398400000002,1854.8396736,92.0026608,0.0,0.0,0.0,0.0,0.0,1917.639892578125,1717.639892578125,1954.8396736,1754.8396736,1999.4038818359377,1635.8759033203125,2040.3236409600001,1669.35570624,122.836,1780.922607,2.33236,-0.2915,3.0,11.5336
1230,11.55,1818.507080078125,54.74856185913086,-14.955297470092772,1844.4830322265625,-14.9193754196167,1874.2152,1855.762608,92.266008,0.0,0.0,0.0,0.0,0.0,1918.507080078125,1718.507080078125,1955.762608,1755.762608,2000.3577880859377,1636.6563720703125,2041.3388688000002,1670.1863472,122.992,1780.949463,1.610665,-0.29346,3.0,11.5492
1231,11.56,1819.3680419921875,54.772579193115234,-14.955297470092772,1844.887451171875,-14.9193754196167,1875.0686400000002,1856.6715216,91.98924960000001,0.0,0.0,0.0,0.0,0.0,1919.3680419921875,1719.3680419921875,1956.6715216,1756.6715216,2001.3048461914063,1637.431237792969,2042.3386737600001,1671.0043694400001,123.152,1782.459229,1.683419,-0.284667,3.0,11.5652
1232,11.57,1820.2425537109373,54.8051643371582,-14.867709159851074,1846.90869140625,-14.831787109375,1875.92208,1857.5804352,91.7124912,0.0,0.0,0.0,0.0,0.0,1920.2425537109373,1720.2425537109373,1957.5804352,1757.5804352,2002.2668090820312,1638.2182983398436,2043.3384787200002,1671.82239168,123.152,1782.459229,1.683419,-0.284667,3.0,11.5652
1233,11.58,1821.1328125,54.8473014831543,-14.799583435058594,1849.133544921875,-14.76366138458252,1876.7755200000001,1858.4893488,91.43573280000001,0.0,0.0,0.0,0.0,0.0,1921.1328125,1721.1328125,1958.4893488,1758.4893488,2003.2460937500002,1639.01953125,2044.3382836800001,1672.6404139200001,123.308,1783.973145,1.759544,-0.285643,3.0,11.5808
1234,11.59,1822.013916015625,54.88463592529297,-14.789851188659668,1849.3370361328125,-14.753929138183594,1877.62896,1859.3982624,91.1589744,0.0,0.0,0.0,0.0,0.0,1922.013916015625,1722.013916015625,1959.3982624,1759.3982624,2004.2153076171876,1639.8125244140626,2045.3380886400003,1673.45843616,123.466,1786.338257,2.12479,-0.286617,3.0,11.596599999999999
1235,11.6,1822.889892578125,54.91963195800781,-14.750922203063965,1849.84423828125,-14.71500015258789,1878.4824,1860.307176,90.88221600000001,0.0,0.0,0.0,0.0,0.0,1922.889892578125,1722.889892578125,1960.307176,1760.307176,2005.1788818359378,1640.6009033203125,2046.3378936000001,1674.2764584000001,123.466,1786.338257,2.12479,-0.286617,3.0,11.596599999999999
1236,11.61,1823.769287109375,54.9567756652832,-14.741190910339355,1851.0572509765625,-14.70526885986328,1879.3968,1861.2166992,90.90477120000001,0.0,0.0,0.0,0.0,0.0,1923.769287109375,1723.769287109375,1961.2166992,1761.2166992,2006.1462158203126,1641.3923583984376,2047.3383691200002,1675.09502928,123.623,1787.453491,1.896542,-0.290039,3.0,11.612300000000001
1237,11.62,1824.6424560546875,54.99062728881836,-14.731457710266112,1851.46142578125,-14.69553565979004,1880.3112,1862.1262224,90.92732640000001,0.0,0.0,0.0,0.0,0.0,1924.6424560546875,1724.6424560546875,1962.1262224,1762.1262224,2007.1067016601564,1642.1782104492188,2048.33884464,1675.91360016,123.623,1787.453491,1.896542,-0.290039,3.0,11.612300000000001
1238,11.63,1825.505859375,55.01914978027344,-14.731457710266112,1851.561767578125,-14.69553565979004,1881.2256,1863.0357456000002,90.94988160000001,0.0,0.0,0.0,0.0,0.0,1925.505859375,1725.505859375,1963.0357456000002,1763.0357456000002,2008.0564453125003,1642.9552734375,2049.33932016,1676.7321710400001,123.782,1788.675293,1.77836,-0.287598,3.0,11.6282
1239,11.64,1826.3729248046875,55.049903869628906,-14.731457710266112,1852.77734375,-14.69553565979004,1882.14,1863.9452688000001,90.97243680000001,0.0,0.0,0.0,0.0,0.0,1926.3729248046875,1726.3729248046875,1963.9452688000001,1763.9452688000001,2009.0102172851564,1643.7356323242188,2050.3397956800004,1677.55074192,123.939,1789.87561,1.694092,-0.290038,3.0,11.643899999999999
1240,11.65,1827.24609375,55.08417892456055,-14.731457710266112,1854.193603515625,-14.69553565979004,1883.0544,1864.854792,90.99499200000001,0.0,0.0,0.0,0.0,0.0,1927.24609375,1727.24609375,1964.854792,1764.854792,2009.9707031250002,1644.521484375,2051.3402712,1678.3693128000002,123.939,1789.87561,1.694092,-0.290038,3.0,11.643899999999999
1241,11.66,1828.117919921875,55.11785507202149,-14.731457710266112,1855.002197265625,-14.69553565979004,1883.84688,1865.7411504000002,90.52499040000001,0.0,0.0,0.0,0.0,0.0,1928.117919921875,1728.117919921875,1965.7411504000002,1765.7411504000002,2010.9297119140626,1645.3061279296876,2052.3152654400005,1679.1670353600002,124.099,1791.71167,1.847853,-0.287596,3.0,11.6599
1242,11.67,1828.9849853515625,55.1489486694336,-14.731457710266112,1855.5093994140625,-14.69553565979004,1884.6393600000001,1866.6275088000002,90.0549888,0.0,0.0,0.0,0.0,0.0,1928.9849853515625,1728.9849853515625,1966.6275088000002,1766.6275088000002,2011.883483886719,1646.0864868164062,2053.2902596800004,1679.9647579200002,124.256,1792.591919,1.585287,-0.28711,3.0,11.6756
1243,11.68,1829.8546142578125,55.18155670166016,-14.731457710266112,1856.62451171875,-14.69553565979004,1885.43184,1867.5138672,89.5849872,0.0,0.0,0.0,0.0,0.0,1929.8546142578125,1729.8546142578125,1967.5138672,1767.5138672,2012.840075683594,1646.8691528320312,2054.2652539200003,1680.76248048,124.256,1792.591919,1.585287,-0.28711,3.0,11.6756
1244,11.69,1830.7193603515625,55.21160125732422,-14.731457710266112,1857.129150390625,-14.69553565979004,1886.22432,1868.4002256,89.1149856,0.0,0.0,0.0,0.0,0.0,1930.7193603515625,1730.7193603515625,1968.4002256,1768.4002256,2013.7912963867188,1647.6474243164064,2055.24024816,1681.56020304,124.414,1794.034912,1.630625,-0.28369,3.0,11.6914
1245,11.7,1831.5867919921875,55.243194580078125,-14.731457710266112,1858.2442626953125,-14.69553565979004,1887.0168,1869.2865840000002,88.644984,0.0,0.0,0.0,0.0,0.0,1931.5867919921875,1731.5867919921875,1969.2865840000002,1769.2865840000002,2014.7454711914065,1648.4281127929687,2056.2152424000005,1682.3579256000003,124.572,1795.547485,1.705636,-0.279296,3.0,11.7072
1246,11.71,1832.454345703125,55.27495574951172,-14.731457710266112,1859.1558837890625,-14.69553565979004,1887.8702400000002,1870.1668464000002,88.51270079999999,0.0,0.0,0.0,0.0,0.0,1932.454345703125,1732.454345703125,1970.1668464000002,1770.1668464000002,2015.6997802734377,1649.2089111328125,2057.18353104,1683.1501617600002,124.572,1795.547485,1.705636,-0.279296,3.0,11.7072
1247,11.72,1833.32080078125,55.306488037109375,-14.702261924743652,1859.96435546875,-14.666339874267578,1888.72368,1871.0471088000002,88.3804176,0.0,0.0,0.0,0.0,0.0,1933.32080078125,1733.32080078125,1971.0471088000002,1771.0471088000002,2016.6528808593753,1649.988720703125,2058.1518196800002,1683.94239792,124.73,1796.944214,1.731142,-0.276366,3.0,11.723
